prediction,asphalt,concrete,concrete_plates,grass,ground,paving_stones,sett,image_name
paving_stones,0.0238800048828125,0.0311431884765625,0.32958984375,0.0010013580322265625,0.01666259765625,0.5966796875,0.0008044242858886719,02485c4b7c000baf28ac5c5b572bcd0f.png
asphalt,0.306396484375,0.019287109375,0.1317138671875,0.169189453125,0.07623291015625,0.287841796875,0.0093994140625,04c0ca5ba7aaf237137cdd4087a64d26.png
concrete_plates,0.1597900390625,0.09844970703125,0.33837890625,0.077880859375,0.0855712890625,0.215087890625,0.02490234375,04e02c6451eb0db320cb2847f696c3ae.png
concrete_plates,0.046234130859375,0.049224853515625,0.5048828125,0.0162353515625,0.054046630859375,0.325927734375,0.0032978057861328125,04fa59479f23ec33bb56d7b1576d94e5.png
paving_stones,0.0225677490234375,0.053314208984375,0.302001953125,0.04931640625,0.0751953125,0.490234375,0.007328033447265625,07c0ce4582ff0fbd86a4e1f6af39072b.png
concrete_plates,0.137451171875,0.06695556640625,0.37939453125,0.0180206298828125,0.03936767578125,0.3564453125,0.0022220611572265625,084a95080de61fc20beca4257fd689fc.png
paving_stones,0.047393798828125,0.01337432861328125,0.115478515625,0.01009368896484375,0.01108551025390625,0.8017578125,0.0007781982421875,087fd07b6be127dda104be2e412455b5.png
paving_stones,0.0236663818359375,0.0259857177734375,0.11285400390625,0.1319580078125,0.052490234375,0.546875,0.10601806640625,08dd2d9470c51ff325b8d200e5fa1a68.png
paving_stones,0.043243408203125,0.030670166015625,0.37353515625,0.00980377197265625,0.01470947265625,0.52685546875,0.0011892318725585938,0bb631cb26d9a6603825d771ca6cba1b.png
paving_stones,0.0994873046875,0.0762939453125,0.2349853515625,0.1278076171875,0.045562744140625,0.399658203125,0.0162353515625,0eee149373c6a77cae48e972508b35be.png
paving_stones,0.162109375,0.03240966796875,0.1724853515625,0.003063201904296875,0.01555633544921875,0.61181640625,0.0027446746826171875,0faad3a57fdea6d1458c139b844a72df.png
paving_stones,0.0699462890625,0.060760498046875,0.29443359375,0.059814453125,0.05889892578125,0.448974609375,0.007144927978515625,0fbdbb19cc9ebc01b10917f0d7041a27.png
paving_stones,0.022003173828125,0.02532958984375,0.048828125,0.0153656005859375,0.0291595458984375,0.85205078125,0.0073699951171875,1120204dcc76da65abc97d99d62d84e0.png
paving_stones,0.1488037109375,0.05474853515625,0.345947265625,0.0078887939453125,0.057373046875,0.380126953125,0.0051727294921875,15835bed811682751111ad300723b47c.png
paving_stones,0.007457733154296875,0.00647735595703125,0.07891845703125,0.0011796951293945312,0.002239227294921875,0.9033203125,0.0004477500915527344,165c5961c9fed64d82eb63f63f183288.png
paving_stones,0.034942626953125,0.07171630859375,0.3876953125,0.03839111328125,0.04150390625,0.393798828125,0.031829833984375,1bb071fc49e484b083547ce2e95dc352.png
