prediction,asphalt,concrete,concrete_plates,grass,ground,paving_stones,sett,image_name
paving_stones,0.0675048828125,0.06964111328125,0.364990234375,0.004451751708984375,0.05096435546875,0.440185546875,0.002239227294921875,02485c4b7c000baf28ac5c5b572bcd0f.png
grass,0.0277099609375,0.056854248046875,0.271240234375,0.280029296875,0.1923828125,0.11669921875,0.05511474609375,04c0ca5ba7aaf237137cdd4087a64d26.png
concrete_plates,0.07635498046875,0.0980224609375,0.3759765625,0.07635498046875,0.166748046875,0.16162109375,0.044891357421875,04e02c6451eb0db320cb2847f696c3ae.png
ground,0.08099365234375,0.08355712890625,0.2493896484375,0.0760498046875,0.25732421875,0.200439453125,0.052276611328125,04fa59479f23ec33bb56d7b1576d94e5.png
ground,0.035308837890625,0.1021728515625,0.2529296875,0.10540771484375,0.345703125,0.12322998046875,0.035308837890625,07c0ce4582ff0fbd86a4e1f6af39072b.png
concrete_plates,0.031768798828125,0.1041259765625,0.399169921875,0.03277587890625,0.1612548828125,0.2274169921875,0.04339599609375,084a95080de61fc20beca4257fd689fc.png
paving_stones,0.1856689453125,0.1690673828125,0.1856689453125,0.02435302734375,0.1744384765625,0.2459716796875,0.0147705078125,087fd07b6be127dda104be2e412455b5.png
paving_stones,0.06591796875,0.0352783203125,0.131103515625,0.07470703125,0.20947265625,0.47216796875,0.01145172119140625,08dd2d9470c51ff325b8d200e5fa1a68.png
ground,0.07513427734375,0.08782958984375,0.197998046875,0.140380859375,0.2042236328125,0.197998046875,0.09649658203125,0bb631cb26d9a6603825d771ca6cba1b.png
concrete_plates,0.07928466796875,0.11175537109375,0.3134765625,0.05279541015625,0.251953125,0.173095703125,0.0176849365234375,0eee149373c6a77cae48e972508b35be.png
paving_stones,0.19189453125,0.05499267578125,0.197998046875,0.006366729736328125,0.1239013671875,0.419189453125,0.005619049072265625,0faad3a57fdea6d1458c139b844a72df.png
concrete_plates,0.049560546875,0.0792236328125,0.313232421875,0.0792236328125,0.18994140625,0.259765625,0.0291290283203125,0fbdbb19cc9ebc01b10917f0d7041a27.png
paving_stones,0.273681640625,0.07366943359375,0.2269287109375,0.0175018310546875,0.1214599609375,0.282470703125,0.004425048828125,1120204dcc76da65abc97d99d62d84e0.png
paving_stones,0.031463623046875,0.036773681640625,0.3955078125,0.0017747879028320312,0.0237579345703125,0.5078125,0.002925872802734375,15835bed811682751111ad300723b47c.png
paving_stones,0.052978515625,0.1533203125,0.2449951171875,0.0086517333984375,0.0546875,0.472412109375,0.0129852294921875,165c5961c9fed64d82eb63f63f183288.png
