prediction,asphalt,concrete,concrete plates,grass,ground,paving stones,sett,image_name
paving stones,0.06591796875,0.035308837890625,0.11572265625,0.07470703125,0.2095947265625,0.4873046875,0.0114593505859375,08dd2d9470c51ff325b8d200e5fa1a68.png
ground,0.1761474609375,0.12493896484375,0.155517578125,0.053741455078125,0.2333984375,0.21923828125,0.03692626953125,2780398d6e17c6b01f05cad2011f19e9.png
paving stones,0.060394287109375,0.1239013671875,0.18603515625,0.09649658203125,0.23876953125,0.254150390625,0.04022216796875,2bbc065b0e27c6fee5b25c4e0588edfa.png
concrete plates,0.07391357421875,0.14697265625,0.46728515625,0.0091094970703125,0.0477294921875,0.25,0.00487518310546875,2f75a7e11423acd1677f4d43649c0c36.png
concrete plates,0.05377197265625,0.11383056640625,0.319091796875,0.0418701171875,0.11029052734375,0.319091796875,0.0418701171875,44ef443c58c77ad4b3bdb93a4188ef45.png
concrete plates,0.06390380859375,0.11566162109375,0.324462890625,0.05816650390625,0.1270751953125,0.252685546875,0.05816650390625,491c43cbd810cd7fe598586adfb5c565.png
paving stones,0.03643798828125,0.1158447265625,0.356689453125,0.01146697998046875,0.0902099609375,0.3798828125,0.0095062255859375,63e79bab6a2404722f82b2cd764b7eb1.png
paving stones,0.139404296875,0.0958251953125,0.178955078125,0.049713134765625,0.157958984375,0.344970703125,0.033111572265625,6ada971142db6eaff7ad94e8e03dca23.png
paving stones,0.059173583984375,0.043304443359375,0.2198486328125,0.0279541015625,0.06298828125,0.57958984375,0.007293701171875,7464fa884c9b50c7e948862f34d663cd.png
paving stones,0.04266357421875,0.035369873046875,0.07489013671875,0.049896240234375,0.144287109375,0.64697265625,0.00595855712890625,b4632c63fc5e13d46c06f64ac4ad4971.png
concrete,0.2158203125,0.334228515625,0.209228515625,0.018280029296875,0.178955078125,0.0301361083984375,0.01337432861328125,c2d3891450371f0a31640efda3d36494.png
