prediction,asphalt,concrete,concrete plates,grass,ground,paving stones,sett,image_name
paving stones,0.004150390625,0.0016765594482421875,0.00011229515075683594,3.11732292175293e-05,0.01010894775390625,0.98388671875,5.143880844116211e-05,041dee3a72c9444ee8ce2aa830355429.png
paving stones,0.0037593841552734375,0.005218505859375,8.571147918701172e-05,0.00021207332611083984,0.04168701171875,0.94921875,1.633167266845703e-05,0afe06ac88ac6a32afc52029da255aa7.png
paving stones,0.0298004150390625,0.0004456043243408203,1.5497207641601562e-05,2.396106719970703e-05,0.1513671875,0.818359375,8.940696716308594e-07,0bcae21194420e55aaecdf7b66814ba3.JPG
paving stones,0.019195556640625,0.0989990234375,0.295654296875,0.0161590576171875,0.0189056396484375,0.5068359375,0.044281005859375,0be7e502290a34ecc0a1c4e4feb8167b.png
paving stones,0.046661376953125,0.1904296875,0.0007719993591308594,0.00016701221466064453,0.032073974609375,0.72998046875,9.441375732421875e-05,0cebef86bec36e1b827d52f317456d3f.png
concrete plates,0.0009756088256835938,0.01702880859375,0.638671875,0.0001531839370727539,0.0009164810180664062,0.342041015625,0.00011032819747924805,1497ebc23cbe27639a1698a1aec94b08.png
paving stones,0.0150909423828125,0.01763916015625,0.0002741813659667969,0.00040841102600097656,0.089599609375,0.876953125,5.882978439331055e-05,14f5819b908ef2c98b492711135de947.png
paving stones,0.31396484375,0.30419921875,0.004077911376953125,0.0035991668701171875,0.044525146484375,0.3291015625,0.0005145072937011719,151ebc2ff43c9026236c7bde03c62b99.png
paving stones,0.02349853515625,0.0313720703125,0.0002321004867553711,0.0017290115356445312,0.00405120849609375,0.9384765625,0.0007038116455078125,16d2a4bdddc619910981413392c2c012.jpg
paving stones,0.028167724609375,0.004669189453125,0.0011625289916992188,0.000492095947265625,0.0178985595703125,0.94775390625,7.492303848266602e-05,16f23ff6439726d13fd4e0d62db797bf.png
paving stones,0.1236572265625,0.011322021484375,0.0015325546264648438,0.0008077621459960938,0.07861328125,0.78173828125,0.0025272369384765625,1bc9725bac2e8d2a8b19cca20c8f6303.png
