prediction,asphalt,concrete,concrete plates,grass,ground,paving stones,sett,image_name
paving stones,0.001979827880859375,0.0011644363403320312,0.00142669677734375,5.53131103515625e-05,0.0010938644409179688,0.994140625,1.9431114196777344e-05,041dee3a72c9444ee8ce2aa830355429.png
paving stones,0.0023288726806640625,0.0013065338134765625,0.0095062255859375,0.0001398324966430664,0.0019006729125976562,0.98486328125,0.00019121170043945312,0afe06ac88ac6a32afc52029da255aa7.png
paving stones,0.0023860931396484375,0.0005755424499511719,0.00107574462890625,7.432699203491211e-05,0.0024623870849609375,0.9931640625,7.915496826171875e-05,0bcae21194420e55aaecdf7b66814ba3.JPG
concrete plates,0.24462890625,0.09576416015625,0.45703125,0.01161956787109375,0.05206298828125,0.1329345703125,0.0060272216796875,0be7e502290a34ecc0a1c4e4feb8167b.png
paving stones,0.003566741943359375,0.00043272972106933594,0.004169464111328125,2.8967857360839844e-05,0.0024127960205078125,0.9892578125,0.00030684471130371094,0cebef86bec36e1b827d52f317456d3f.png
concrete plates,0.03973388671875,0.032440185546875,0.810546875,0.00164031982421875,0.01708984375,0.0909423828125,0.0075836181640625,1497ebc23cbe27639a1698a1aec94b08.png
paving stones,0.01053619384765625,0.01103973388671875,0.164794921875,5.793571472167969e-05,0.0022792816162109375,0.81103515625,0.0001266002655029297,14f5819b908ef2c98b492711135de947.png
paving stones,0.1971435546875,0.00653839111328125,0.044677734375,0.00022721290588378906,0.005767822265625,0.74365234375,0.001873016357421875,151ebc2ff43c9026236c7bde03c62b99.png
paving stones,0.0013284683227539062,0.0034999847412109375,0.0024433135986328125,0.0007686614990234375,0.005092620849609375,0.98583984375,0.0011720657348632812,16d2a4bdddc619910981413392c2c012.jpg
paving stones,0.09246826171875,0.01418304443359375,0.1409912109375,0.0015659332275390625,0.01157379150390625,0.73876953125,0.0004930496215820312,16f23ff6439726d13fd4e0d62db797bf.png
paving stones,0.09881591796875,0.0021820068359375,0.027435302734375,0.0002567768096923828,0.00414276123046875,0.8671875,0.0001709461212158203,1bc9725bac2e8d2a8b19cca20c8f6303.png
paving stones,0.0241546630859375,0.01419830322265625,0.1929931640625,0.00023317337036132812,0.004833221435546875,0.76318359375,0.00031375885009765625,1c9acd79969c667e23a843d335fd3171.png
paving stones,0.006603240966796875,0.0014276504516601562,0.0011472702026367188,0.0003337860107421875,0.010223388671875,0.97998046875,0.0003902912139892578,1d26d13133a38990a0c501813f034622.jpg
paving stones,0.01485443115234375,0.0016927719116210938,0.01849365234375,9.775161743164062e-06,0.0016155242919921875,0.96337890625,6.771087646484375e-05,1f18ea62abe3e03a09e72b3e5c8a6dc3.png
paving stones,0.046905517578125,0.0019054412841796875,0.0084075927734375,0.0002498626708984375,0.01343536376953125,0.92724609375,0.0018758773803710938,1f5c9141c0c7d11e2d2e9375fca826db.png
paving stones,0.00543212890625,0.0008072853088378906,0.003143310546875,0.0001691579818725586,0.0028171539306640625,0.98779296875,8.118152618408203e-05,2458da86ee39cf5c7374bb5b54f7c49c.png
paving stones,0.1375732421875,0.041961669921875,0.34033203125,0.007289886474609375,0.04754638671875,0.423583984375,0.0016012191772460938,261c1a20c2433f65ea970ae534ad8749.png
paving stones,0.0164031982421875,0.0014333724975585938,0.00469970703125,0.00011771917343139648,0.008514404296875,0.96875,0.0001608133316040039,283647733f02a41619761692f67fcfaf.jpg
paving stones,0.0272369384765625,0.0006608963012695312,0.002696990966796875,6.246566772460938e-05,0.00870513916015625,0.96044921875,0.0002321004867553711,2a8b96443c846c98208be12bf8bb52fd.jpg
paving stones,0.024505615234375,0.001201629638671875,0.00795745849609375,3.8623809814453125e-05,0.0021762847900390625,0.9638671875,0.00024402141571044922,2b6d02a2d35bd943a7edfa8cbc05a668.png
paving stones,0.20068359375,0.00983428955078125,0.060272216796875,0.00023865699768066406,0.0145416259765625,0.71142578125,0.0028629302978515625,2c56e76c5c65aaa952f8a8a8172b66ab.png
paving stones,0.01328277587890625,0.0010404586791992188,0.0026569366455078125,0.0001621246337890625,0.006275177001953125,0.97607421875,0.0004839897155761719,2dad72eda6f8e9348f30a33ce485b95b.png
paving stones,0.00870513916015625,0.0023059844970703125,0.1279296875,2.4080276489257812e-05,0.0004987716674804688,0.8603515625,1.4841556549072266e-05,2fe759c2ab60152267789dd6a39616d0.png
paving stones,0.08721923828125,0.034149169921875,0.31396484375,0.00032448768615722656,0.01236724853515625,0.55126953125,0.0007905960083007812,33f2fec63b179450305f70af89c478b1.png
paving stones,0.038909912109375,0.00543212890625,0.0849609375,0.00011813640594482422,0.01186370849609375,0.85791015625,0.0006694793701171875,3407c3fe0b04bd0ea2b0e5577e6519e1.png
concrete plates,0.06341552734375,0.10296630859375,0.483642578125,0.00017273426055908203,0.022613525390625,0.3271484375,9.244680404663086e-05,35855e68dcaa9f9da6679d4ddb88ed30.png
paving stones,0.00743865966796875,0.0009908676147460938,0.03131103515625,2.2232532501220703e-05,0.0007719993591308594,0.95947265625,7.069110870361328e-05,35b25f854597c418a4e065c6d96beea7.png
