prediction,asphalt,concrete,concrete plates,grass,ground,paving stones,sett,image_name
sett,0.11533960700035095,0.09359276294708252,0.1249828115105629,0.14331533014774323,0.14952851831912994,0.16455870866775513,0.20868226885795593,041dee3a72c9444ee8ce2aa830355429.png
sett,0.14092077314853668,0.07654270529747009,0.06547743827104568,0.1637038141489029,0.1631254106760025,0.1596393585205078,0.23059046268463135,0afe06ac88ac6a32afc52029da255aa7.png
sett,0.13953599333763123,0.10132044553756714,0.11509976536035538,0.14032861590385437,0.14682193100452423,0.1346139907836914,0.22227929532527924,0bcae21194420e55aaecdf7b66814ba3.JPG
sett,0.1373656690120697,0.12665285170078278,0.13878777623176575,0.1376648247241974,0.13014422357082367,0.11472974717617035,0.2146548330783844,0be7e502290a34ecc0a1c4e4feb8167b.png
sett,0.16083721816539764,0.14456050097942352,0.12208429723978043,0.13783234357833862,0.12561985850334167,0.08439387381076813,0.22467194497585297,0cebef86bec36e1b827d52f317456d3f.png
sett,0.13854177296161652,0.13348610699176788,0.14110656082630157,0.14323727786540985,0.12370995432138443,0.10757647454738617,0.2123417854309082,1497ebc23cbe27639a1698a1aec94b08.png
sett,0.1568620651960373,0.13974621891975403,0.12293791025876999,0.1387328952550888,0.13064418733119965,0.08464912325143814,0.2264276146888733,14f5819b908ef2c98b492711135de947.png
paving stones,0.11676037311553955,0.08431043475866318,0.10419892519712448,0.13252511620521545,0.20096556842327118,0.23455169796943665,0.1266878843307495,151ebc2ff43c9026236c7bde03c62b99.png
paving stones,0.05868411436676979,0.09982079267501831,0.1462889313697815,0.14258572459220886,0.08434676378965378,0.3770114779472351,0.09126223623752594,16d2a4bdddc619910981413392c2c012.jpg
paving stones,0.10839534550905228,0.14197534322738647,0.13108891248703003,0.1262706220149994,0.1638336181640625,0.19976283609867096,0.12867330014705658,16f23ff6439726d13fd4e0d62db797bf.png
asphalt,0.1821211874485016,0.097228042781353,0.061842262744903564,0.1698860079050064,0.15700793266296387,0.16586506366729736,0.16604945063591003,1bc9725bac2e8d2a8b19cca20c8f6303.png
paving stones,0.16510839760303497,0.09716153144836426,0.08305869251489639,0.1435881108045578,0.1531907469034195,0.18818844854831696,0.16970404982566833,1c9acd79969c667e23a843d335fd3171.png
paving stones,0.13987518846988678,0.06872538477182388,0.05762000381946564,0.14217014610767365,0.19140176475048065,0.2035134881734848,0.19669406116008759,1d26d13133a38990a0c501813f034622.jpg
sett,0.14875738322734833,0.08851099014282227,0.09325356036424637,0.13931061327457428,0.1553642898797989,0.14316730201244354,0.23163582384586334,1f18ea62abe3e03a09e72b3e5c8a6dc3.png
sett,0.15344171226024628,0.14211788773536682,0.12588226795196533,0.13537801802158356,0.13249285519123077,0.08443161845207214,0.22625567018985748,1f5c9141c0c7d11e2d2e9375fca826db.png
paving stones,0.10804712772369385,0.11851132661104202,0.13052381575107574,0.13549786806106567,0.1398727148771286,0.27745145559310913,0.09009574353694916,2458da86ee39cf5c7374bb5b54f7c49c.png
sett,0.16435466706752777,0.17861028015613556,0.12631608545780182,0.15027274191379547,0.11711794137954712,0.06446205079555511,0.19886617362499237,261c1a20c2433f65ea970ae534ad8749.png
paving stones,0.12579943239688873,0.16030114889144897,0.14481790363788605,0.1468564122915268,0.15079618990421295,0.17515859007835388,0.09627034515142441,283647733f02a41619761692f67fcfaf.jpg
sett,0.15116536617279053,0.13562129437923431,0.12559112906455994,0.13340869545936584,0.1300637125968933,0.0915193259716034,0.23263046145439148,2a8b96443c846c98208be12bf8bb52fd.jpg
sett,0.1536935716867447,0.10961537808179855,0.11128018796443939,0.1302722990512848,0.1493104249238968,0.10209653526544571,0.2437315434217453,2b6d02a2d35bd943a7edfa8cbc05a668.png
paving stones,0.11585647612810135,0.08086654543876648,0.10067714750766754,0.13247543573379517,0.19310161471366882,0.25951212644577026,0.11751064658164978,2c56e76c5c65aaa952f8a8a8172b66ab.png
paving stones,0.14401976764202118,0.12613317370414734,0.10615360736846924,0.15315775573253632,0.1677599549293518,0.1827772706747055,0.11999847739934921,2dad72eda6f8e9348f30a33ce485b95b.png
sett,0.14535433053970337,0.11586443334817886,0.14477546513080597,0.13191384077072144,0.11418861895799637,0.1404149979352951,0.20748835802078247,2fe759c2ab60152267789dd6a39616d0.png
paving stones,0.1444723904132843,0.10105226933956146,0.10650323331356049,0.1479363590478897,0.10518825054168701,0.24044740200042725,0.15440014004707336,33f2fec63b179450305f70af89c478b1.png
sett,0.1626558154821396,0.16188351809978485,0.1240750178694725,0.14415104687213898,0.12212296575307846,0.07037721574306488,0.21473444998264313,3407c3fe0b04bd0ea2b0e5577e6519e1.png
sett,0.1493409425020218,0.13585905730724335,0.13009846210479736,0.1402532011270523,0.12597844004631042,0.09619861841201782,0.22227126359939575,35855e68dcaa9f9da6679d4ddb88ed30.png
sett,0.14564555883407593,0.10460998117923737,0.13372579216957092,0.1341433972120285,0.1275349259376526,0.13930250704288483,0.2150377780199051,35b25f854597c418a4e065c6d96beea7.png
sett,0.15989455580711365,0.1738324910402298,0.1305343359708786,0.14850027859210968,0.11611677706241608,0.07169383019208908,0.1994277983903885,35be871eea6fdd20429be29fa36b88ec.png
sett,0.16330334544181824,0.07417456060647964,0.052721936255693436,0.13731428980827332,0.1682121455669403,0.18364211916923523,0.2206316590309143,370e0fc47808f07123d1490f9d47dfea.png
sett,0.1540684998035431,0.11094067990779877,0.115319162607193,0.1360872983932495,0.1430712193250656,0.10479044914245605,0.23572275042533875,3725388c4edb8c17a8823e21f0a1e0d1.jpg
sett,0.13205574452877045,0.1434720754623413,0.1728394627571106,0.13258096575737,0.110724538564682,0.128886416554451,0.17944078147411346,39adf1fa48abd5af25e6f8cfec97489b.png
sett,0.14286084473133087,0.126377671957016,0.13736245036125183,0.1340389996767044,0.13013917207717896,0.10747870057821274,0.221742182970047,3ab4d94c717b8eeee9396ac1ad0760d3.png
sett,0.15517766773700714,0.14997830986976624,0.1209883764386177,0.14893829822540283,0.12717056274414062,0.07891732454299927,0.2188294529914856,3b58ca1218ead2ac53f3f42e81ed7312.jpg
paving stones,0.11490964889526367,0.07677391171455383,0.09892316907644272,0.12917587161064148,0.1979159563779831,0.2595357298851013,0.12276565283536911,3bdc19887da15d879fab0375e96b4bb6.png
sett,0.18062551319599152,0.08989063650369644,0.0832754597067833,0.13174711167812347,0.14712350070476532,0.1224120631814003,0.24492572247982025,3c1630e811334a2edf2942a56d306d9c.jpg
sett,0.16511806845664978,0.11391415446996689,0.10475146770477295,0.13508960604667664,0.13485635817050934,0.10570335388183594,0.24056698381900787,3d98406f3fa316718761e84596379119.png
sett,0.15817655622959137,0.09985054284334183,0.09736676514148712,0.13599194586277008,0.15329839289188385,0.10970833152532578,0.24560746550559998,3e08ff1762827128896d7be39d51434e.png
paving stones,0.12638114392757416,0.08428981155157089,0.07768841832876205,0.1471334993839264,0.16874417662620544,0.20228604972362518,0.19347688555717468,3e7d3c6d42d14766cafe28d08bf15375.jpeg
sett,0.15235130488872528,0.15553222596645355,0.1458830088376999,0.139717236161232,0.11036445945501328,0.10458946973085403,0.19156230986118317,3ebd3a583ebb7f0f480243978e076e88.png
paving stones,0.11778329312801361,0.10374349355697632,0.11517725884914398,0.14267173409461975,0.19211511313915253,0.2186305671930313,0.10987848788499832,3ee78d2fa44c8cc418e1976eaab96fe6.png
