prediction,asphalt,concrete,concrete_plates,grass,ground,paving_stones,sett,filename
paving_stones,0.0037912141997367144,0.0003355722001288086,0.0003586060192901641,6.749197928002104e-05,0.023317523300647736,0.9720088243484497,0.00012081520981155336,0135cb28457e6cacc28f109f816791af.png
ground,0.07784654945135117,0.13527759909629822,0.029040122404694557,0.006434319075196981,0.5256243348121643,0.2223881036043167,0.0033890381455421448,024ab141bc3fd53d26d089a2e8e9b2df.png
paving_stones,0.0018249314744025469,0.000526998657733202,0.00038672558730468154,5.3312928685045335e-06,0.003119442379102111,0.9940350651741028,0.00010153462790185586,032b20802a2fff0cf2860e7872421b82.png
paving_stones,0.0019363585161045194,0.0006149167311377823,0.0008335976745001972,9.234501339960843e-05,0.010489579290151596,0.9846768975257874,0.0013561914674937725,03b5a2b6fafd824d338d324dbfa57dec.png
paving_stones,0.0008085148292593658,5.481984044308774e-05,7.256328535731882e-05,1.5051566151669249e-05,0.004437308758497238,0.9945922493934631,1.9539664208423346e-05,041dee3a72c9444ee8ce2aa830355429.png
paving_stones,0.0015867056790739298,0.003627290716394782,0.0024120789021253586,1.2216837603773456e-05,0.006616862025111914,0.9855496287345886,0.0001951913145603612,044bcc56c7cfd2b195bbcb277a7c7200.png
paving_stones,0.022298896685242653,0.0006846890319138765,0.0005737969186156988,1.5484880350413732e-05,0.002121853409335017,0.9734785556793213,0.0008267925586551428,05f9b28148dbf3c884ad2b7b772b3948.png
ground,0.05539381504058838,0.09459757804870605,0.014725710265338421,0.012427710928022861,0.7828385233879089,0.03931855037808418,0.0006980990874581039,062d51629ae5ee8ab6655f04dab8bc8d.png
paving_stones,0.015610985457897186,0.00022222433472052217,0.0002817090426106006,8.117778634186834e-05,0.037267182022333145,0.9441301822662354,0.0024066537152975798,07d18265388934b88ffc8fca6bcaa8a6.png
paving_stones,0.0003148223622702062,4.5645054342458025e-05,3.10027644445654e-05,0.00011060445103794336,0.009162710048258305,0.9903104901313782,2.4730292352614924e-05,0afe06ac88ac6a32afc52029da255aa7.png
paving_stones,0.008135974407196045,8.587894262745976e-05,0.0003209706046618521,7.344122423091903e-05,0.015335326083004475,0.9758822917938232,0.00016624093404971063,0b008a312cf9775b1f7070be13bb12a6.png
paving_stones,0.2539556920528412,0.004457686096429825,0.0038376529701054096,0.00013494012819137424,0.2912321984767914,0.4461781978607178,0.00020362396026030183,0b0fdc5c9f389c902943563ea03e6c95.png
paving_stones,0.0002848361327778548,5.798596976092085e-05,2.2483010980067775e-05,6.7375681283010636e-06,0.0045125726610422134,0.995093584060669,2.173259053961374e-05,0bcae21194420e55aaecdf7b66814ba3.JPG
paving_stones,0.003106063464656472,6.444657628890127e-05,0.00047435014857910573,1.242853522853693e-05,0.0014282107586041093,0.994838297367096,7.615216600243002e-05,0be7e502290a34ecc0a1c4e4feb8167b.png
paving_stones,0.002380587160587311,0.0002073963696602732,0.00010566072887741029,0.00010068141273222864,0.008595598861575127,0.9884109497070312,0.00019925739616155624,0ca0bb35e82508eec9715cf9975a0c1a.png
ground,0.044342245906591415,0.24891909956932068,0.006430286448448896,0.04100474342703819,0.5816692113876343,0.04937129467725754,0.028263110667467117,0cb5601b620244a8374d3792aee989b1.png
paving_stones,0.00186819676309824,4.003775757155381e-05,2.567288902355358e-05,5.573336920861038e-07,0.0029028533026576042,0.9950426816940308,0.00011985278251813725,0cebef86bec36e1b827d52f317456d3f.png
paving_stones,0.0019903117790818214,0.0006476241396740079,0.0035569637548178434,8.532162610208616e-06,0.027000008150935173,0.9663106203079224,0.0004860334738623351,0f8d670ac111e4e2fdbdd0fc7f41dbcf.png
paving_stones,0.01078540738672018,0.00013905219384469092,8.923297718865797e-05,2.9116306905052625e-05,0.018460502848029137,0.9700810313224792,0.00041562001570127904,0faf86e65cfe486314bfc1bc68fb69e9.png
paving_stones,0.0035419720225036144,0.00013392232358455658,0.00012802855053450912,2.7705731554306112e-05,0.012745914049446583,0.9833389520645142,8.361563959624618e-05,107f377d6c484ce23a7ebf63e4d0fb60.png
paving_stones,0.005022113677114248,0.0014863500837236643,0.008510912768542767,0.00019676289230119437,0.009781884960830212,0.974729061126709,0.0002729274274315685,10aeafab422c2984550f6276f6b582c8.png
paving_stones,0.004966208711266518,0.003731705714017153,0.0043574669398367405,4.412802081787959e-05,0.012111568823456764,0.9744893312454224,0.00029964096029289067,136756aad97efec0a8f3b0861e6fb967.png
paving_stones,0.16249002516269684,0.0011559776030480862,0.0005233171978034079,0.0005734779988415539,0.4086354672908783,0.42113515734672546,0.005486621987074614,13e6ccc47636049f9b123e1e6ed4ec5e.png
paving_stones,0.001962140202522278,0.0026524269487708807,0.0022753586526960135,4.71324055979494e-05,0.003700664732605219,0.989074170589447,0.0002881194232031703,1497ebc23cbe27639a1698a1aec94b08.png
paving_stones,0.01827249862253666,0.00030172723927535117,0.0002734785957727581,0.00010579366062302142,0.04057938605546951,0.9400416016578674,0.00042544270399957895,14a3cec5a5e9d1d40052bcbe68ad24dc.png
