prediction,asphalt,concrete,concrete_plates,grass,ground,paving_stones,sett,filename
grass,0.0001943084062077105,0.00021527310309465975,1.2186784260848071e-05,0.9606900215148926,0.0384538471698761,0.00011056018411181867,0.00032375301816500723,003a08eff81fe589f95102bf2ce1ecf5.png
grass,0.0002256654406664893,0.00020866200793534517,1.1999874914181419e-05,0.9683672189712524,0.03067580983042717,0.0001557132345624268,0.0003549988614395261,006d04cdfa79fac8f108a0a1cd34d0f8.png
grass,0.004270449280738831,0.0006746626459062099,0.0002517346874810755,0.7745354175567627,0.21798491477966309,0.0009961409959942102,0.0012866936158388853,02253976dfd287ae8bbc339fedb9a6c5.png
grass,5.490401690622093e-06,3.803621098086296e-07,5.566596428252524e-08,0.998515784740448,0.0014094810467213392,3.8212278923310805e-06,6.505618512164801e-05,0277499e3a9d8c193a50be9eeaa32cd4.png
grass,0.0029766412917524576,0.0018640408525243402,9.170161501970142e-05,0.5280348658561707,0.4643894135951996,0.0015396865783259273,0.0011036559008061886,0315c0744aa6146d0b59842544b414b4.png
grass,0.0001792823022697121,2.0680983652709983e-05,6.57986561236612e-07,0.978260338306427,0.021418601274490356,8.11220525065437e-05,3.926421777578071e-05,03bab00004bfabe0b9af6abe7185424c.png
grass,0.000983032281510532,0.0012318856315687299,5.06774740642868e-05,0.6971025466918945,0.28960347175598145,0.00032250420190393925,0.010705875232815742,03e2583d5887c6a4ad0940643fb8541f.png
grass,0.0007012092974036932,0.0002453261986374855,2.841141031240113e-05,0.5658939480781555,0.4316555857658386,0.0004287260817363858,0.001046829391270876,058ac66308a8e5349b165bde4b0d30dd.png
grass,0.007248450070619583,0.002198368078097701,0.0003765378496609628,0.8045600056648254,0.1766568273305893,0.002647492801770568,0.006312275305390358,0677d96cd342524fe231900e03a485a3.png
grass,0.00046974836732260883,0.00022569982684217393,9.278395737055689e-05,0.6959265470504761,0.30004993081092834,0.00030164813506416976,0.0029336437582969666,06e309acc238470889ab4bb3dffd232e.png
grass,0.0008435185882262886,0.00020997638057451695,5.947668614680879e-05,0.6180511713027954,0.3800845444202423,0.0003346551093272865,0.00041671868530102074,07dffd4f3e85b61b46ecc469f5dd10de.png
ground,0.0014420603401958942,0.0011224994668737054,0.0001966437412193045,0.3494260311126709,0.6411575078964233,0.001094820792786777,0.005560457240790129,07e5158b5744ba3d068280bb25b5ccee.png
ground,0.000870038173161447,0.0005513100768439472,0.00018524199549574405,0.2957654595375061,0.6984632611274719,0.0008731792913749814,0.003291578497737646,091dfb73779ae12318ff61aa6d814b27.png
grass,0.0034045970533043146,0.0011491397162899375,0.0002443387929815799,0.8582623600959778,0.13149935007095337,0.001552807865664363,0.0038874412421137094,0960cb6bae8b792fcb9e21668e37ce9f.png
grass,0.0001899651251733303,0.00013458037574309856,2.1243374703772133e-06,0.98940509557724,0.00987931340932846,4.281201836420223e-05,0.0003461157320998609,096bed953370b4a029021cab36a8e801.png
grass,4.330532647145446e-06,3.088261109951418e-06,2.882346166188654e-07,0.9874085187911987,0.012556885369122028,5.391727881942643e-06,2.152725210180506e-05,09deedd514bd29a7943129e3de927d5c.png
grass,0.0004822207265533507,0.0005508819594979286,0.00019903959764633328,0.8226577043533325,0.17462055385112762,0.0011470915051177144,0.0003424992028158158,0a1b87184a75a374331643cfd54dc60d.png
grass,0.0010526919504627585,0.0016019076574593782,0.00025757154799066484,0.8112567067146301,0.18162141740322113,0.0009065947961062193,0.0033030183985829353,0a7cd45243e1569448cd9a3c389cad42.png
grass,0.33102673292160034,0.01066486444324255,0.00017442773969378322,0.3525300621986389,0.284666508436203,0.0061148847453296185,0.014822508208453655,0a95804ecaccbe6264d5a4ebbc2e831a.png
grass,0.0011814458994194865,0.0011113336076959968,0.0006375659722834826,0.7888894081115723,0.20193034410476685,0.0013085996033623815,0.004941387567669153,0b10fed04c430c9ba9c27da2d505d49c.png
grass,0.0010333299869671464,0.0006056313286535442,0.0005254209390841424,0.8925765752792358,0.10324030369520187,0.0017776372842490673,0.00024114831467159092,0b2cb0e0117337c4dcc7fc5da0d59102.png
grass,0.010966651141643524,0.002918882993981242,0.0002727742539718747,0.5750535726547241,0.4070684611797333,0.0028838703874498606,0.000835716666188091,0cb6b69f950a0ad6d3c593b442231c32.png
grass,0.0021005088929086924,0.004394933115690947,0.00090642343275249,0.8429154753684998,0.1431521326303482,0.0022213251795619726,0.0043092165142297745,0cc349f1c4abd834750eb0ea24271905.png
grass,0.0006108004599809647,0.0011852210154756904,0.00024406061857007444,0.7193018794059753,0.27504050731658936,0.0016509724082425237,0.0019665651489049196,0d2ca9081802b66a1082f2e29e92195b.png
grass,2.1015310267102905e-05,1.8587345039122738e-05,4.822422283723427e-07,0.9838878512382507,0.01601899415254593,1.2704282198683359e-05,4.03216399718076e-05,0dba185e5dc546945295a7a546e4e878.png
grass,0.0024618315510451794,0.0005219872109591961,5.073747524875216e-05,0.946402370929718,0.047961317002773285,0.0003103089111391455,0.002291453769430518,0f3f6b0d581d80f82a4c6793e584ba42.png
grass,0.00012699277431238443,4.632472700905055e-05,1.3787755960947834e-05,0.8750481605529785,0.12460299581289291,0.00010230143379885703,5.947090176050551e-05,0fac9b8ba8ede8b5ae23dc3365d39fad.png
ground,0.0007146850693970919,0.000802842725533992,6.999162724241614e-05,0.2526874840259552,0.7435941100120544,0.0016214154893532395,0.0005094552179798484,1055b6bd7753fd5a7e61d2045637d342.png
grass,0.0008792043081484735,0.0005360948271118104,3.160084452247247e-05,0.7740728855133057,0.22281521558761597,0.0011403048411011696,0.0005246445070952177,10c9911fd5b1ed7fc3f8a5e265afc60a.png
grass,0.0006392694194801152,0.0006356552476063371,5.0391736294841394e-05,0.7742375135421753,0.2237587720155716,0.00041664359741844237,0.000261769542703405,11b5c5723a4f71fd7bda08d6919d1fa1.png
grass,3.374935840838589e-05,1.19224550871877e-05,5.655491008837998e-07,0.8659543395042419,0.13397200405597687,1.3019580364925787e-05,1.4379579624801408e-05,130f8ff7d7b407fa4d03a12bdf7c1ae8.png
grass,0.0018846841994673014,0.0005951345665380359,0.0003284818376414478,0.7770806550979614,0.21839943528175354,0.0009962883777916431,0.0007154076010920107,138fd26ef49a0e4e2e5722f0deea92d0.png
grass,0.00031561628566123545,0.00015767717559356242,3.581033888622187e-05,0.9190548658370972,0.07994254678487778,0.00023806888202670962,0.00025538355112075806,13a018723c5838f6209e378273bec5e4.png
grass,0.0006003475864417851,0.00047260752762667835,2.921503437391948e-05,0.9725139737129211,0.025151371955871582,0.000151597210788168,0.001080879126675427,14315bdbd325a93a9ef00f604d8364b1.png
grass,0.0006495955167338252,0.0005143248126842082,2.7396290533943102e-05,0.9208822846412659,0.07634393125772476,0.0002832616155501455,0.0012992460979148746,159ab01097ed4f573a1001d665579db4.png
grass,0.011081107892096043,0.0026596002280712128,0.00021780462702736259,0.908536434173584,0.07325524836778641,0.0005627161008305848,0.003687094897031784,16720795859629955bd946746e882f3e.png
ground,0.10202997177839279,0.04312581196427345,0.001026056706905365,0.30030402541160583,0.5132378339767456,0.0022232767660170794,0.038052987307310104,17b27985f14991ad88193c2133b0c492.png
grass,0.00215929071418941,0.0004189482133369893,4.0589224227005616e-05,0.9292411208152771,0.06146617233753204,0.0004478377813939005,0.006226046942174435,189fb10394f59a59f560c1ec470d40d4.png
grass,1.4494841707346495e-05,1.9126824554405175e-05,7.827404715499142e-07,0.9812833666801453,0.01865481398999691,1.8185581211582758e-05,9.257113561034203e-06,18deac1f11a3d821c4774c2976cfb221.png
grass,2.639739022924914e-06,7.417453389280126e-07,2.026310497171835e-08,0.9955732822418213,0.004420446697622538,4.786726321981405e-07,2.3877455532783642e-06,19306a44bb5ebe67ff1b48d3fcd05123.png
grass,0.004254916682839394,0.0006669986178167164,0.00030400152900256217,0.6901664733886719,0.29380255937576294,0.0072922734543681145,0.0035127296578139067,1a146c7ec75ad3e9cbe986c2700090da.png
grass,9.431688522454351e-05,6.564697832800448e-05,9.310677342000417e-06,0.914643406867981,0.08484497666358948,0.0002707025269046426,7.158006337704137e-05,1a4f9543095fdf0bfe5855c02049a59e.png
grass,0.025485210120677948,0.0017490797908976674,5.844645056640729e-05,0.585016131401062,0.3734218180179596,0.0008886283030733466,0.013380785472691059,1a514dabddf9f0510f3b44aa2edbea40.png
grass,8.468460146104917e-05,0.00019663113926071674,1.915989378176164e-05,0.9374948143959045,0.061958327889442444,0.00016968698764685541,7.665676093893126e-05,1a650cd2485c9e6ede9cee1f673357cc.png
grass,4.427621388458647e-05,6.387398025253788e-05,2.4521104933228344e-06,0.9896469712257385,0.010062819346785545,2.606465932331048e-05,0.00015360127144958824,1a818fda9bbbffe403f86d0931527cfd.png
grass,0.0006518136942759156,0.0015001004794612527,7.000142795732245e-05,0.951414167881012,0.0447559729218483,0.0012862575240433216,0.0003217419725842774,1adc49f549cda409416c921c953d4267.png
grass,0.05997814983129501,0.04227614775300026,0.0007545794360339642,0.6165194511413574,0.20417623221874237,0.008210242725908756,0.06808513402938843,1b87c2589ff67cf22fb28dcc6baff421.png
grass,0.00039600732270628214,0.00028057757299393415,2.01814418687718e-05,0.8868004083633423,0.11151684820652008,0.0004273815138731152,0.0005585589096881449,1c4ee8555e40e77f8dc106d735e645e4.png
grass,0.0010544401593506336,0.000386881991289556,1.228550809173612e-05,0.9268527626991272,0.06945418566465378,0.00020894080807920545,0.0020304678473621607,1f38f87452bdc62872ee24e67b63bdf4.png
grass,0.00013303868763614446,0.0005709563265554607,3.788992762565613e-05,0.8214150071144104,0.17730394005775452,0.000246228912146762,0.000292997487122193,1f975cafa21ff6dad7f1a2c6b626bdc2.png
grass,0.0003306373255327344,0.0003025915357284248,2.9530910978792235e-05,0.9380091428756714,0.060826852917671204,0.00024550125817768276,0.00025567220291122794,1fa8e9e26be9eac88f54b3bdf2e331c6.png
grass,1.0495811693544965e-05,3.438214889683877e-06,1.6831916127557633e-07,0.9900964498519897,0.009868018329143524,7.2520597313996404e-06,1.4156872566672973e-05,1ffd61abe258eeada2d198c81a8cd2e1.png
grass,1.3435672371997498e-05,3.3670854463707656e-05,8.03337934485171e-06,0.9701475501060486,0.029600288718938828,5.3689360356656834e-05,0.00014336482854560018,2058b86caf2e36318dcec0e455fc0f37.png
grass,7.149131124606356e-05,8.28638585517183e-05,9.03789623407647e-06,0.8441412448883057,0.1551283597946167,7.704118615947664e-05,0.0004899472114630044,20848bec0ad9c3dc6c32ade600ba8e85.png
grass,0.00033810787135735154,0.00015406702004838735,9.493943252891768e-06,0.8658637404441833,0.13234832882881165,0.00025374843971803784,0.0010325548937544227,20946762cc80b4e8806d8bcafbcc5adb.png
