prediction,asphalt,concrete,concrete_plates,grass,ground,paving_stones,sett,image_name
grass,0.00545501708984375,0.0014009475708007812,0.01190948486328125,0.822265625,0.118408203125,0.034454345703125,0.006275177001953125,003a08eff81fe589f95102bf2ce1ecf5.png
grass,0.00864410400390625,0.0010986328125,0.005756378173828125,0.86767578125,0.0782470703125,0.0306396484375,0.007747650146484375,006d04cdfa79fac8f108a0a1cd34d0f8.png
grass,0.00959014892578125,0.00321197509765625,0.0123138427734375,0.73828125,0.195556640625,0.0244903564453125,0.016571044921875,02253976dfd287ae8bbc339fedb9a6c5.png
grass,0.003154754638671875,0.0009469985961914062,0.007686614990234375,0.94580078125,0.00971221923828125,0.02056884765625,0.0122833251953125,0277499e3a9d8c193a50be9eeaa32cd4.png
grass,0.0269622802734375,0.00875091552734375,0.0191192626953125,0.55859375,0.3037109375,0.0732421875,0.009613037109375,0315c0744aa6146d0b59842544b414b4.png
grass,0.0005154609680175781,0.00013446807861328125,0.003108978271484375,0.9619140625,0.0219268798828125,0.012298583984375,0.00020837783813476562,03bab00004bfabe0b9af6abe7185424c.png
grass,0.004711151123046875,0.0009417533874511719,0.01320648193359375,0.68798828125,0.056488037109375,0.234130859375,0.0024051666259765625,03e2583d5887c6a4ad0940643fb8541f.png
grass,0.0030994415283203125,0.0007958412170410156,0.002162933349609375,0.88671875,0.090576171875,0.00791168212890625,0.00882720947265625,058ac66308a8e5349b165bde4b0d30dd.png
grass,0.02459716796875,0.0046234130859375,0.01401519775390625,0.77734375,0.12493896484375,0.0386962890625,0.0158843994140625,0677d96cd342524fe231900e03a485a3.png
grass,0.0160369873046875,0.002239227294921875,0.00899505615234375,0.64013671875,0.266845703125,0.02191162109375,0.0435791015625,06e309acc238470889ab4bb3dffd232e.png
grass,0.0067901611328125,0.0061798095703125,0.0233306884765625,0.63037109375,0.1983642578125,0.0595703125,0.0753173828125,07dffd4f3e85b61b46ecc469f5dd10de.png
