prediction,asphalt,concrete,concrete_plates,grass,ground,paving_stones,sett,image_name
grass,7.098913192749023e-05,0.0002086162567138672,9.47713851928711e-05,0.90478515625,0.0924072265625,0.0012197494506835938,0.0011911392211914062,003a08eff81fe589f95102bf2ce1ecf5.png
grass,0.00033164024353027344,0.0004391670227050781,0.0004062652587890625,0.9580078125,0.031768798828125,0.00391387939453125,0.005146026611328125,006d04cdfa79fac8f108a0a1cd34d0f8.png
grass,0.00018322467803955078,0.0006346702575683594,0.00041294097900390625,0.75244140625,0.240478515625,0.004337310791015625,0.0016202926635742188,02253976dfd287ae8bbc339fedb9a6c5.png
grass,1.621246337890625e-05,6.318092346191406e-06,9.5367431640625e-07,0.97265625,0.02716064453125,0.0003418922424316406,1.430511474609375e-05,0277499e3a9d8c193a50be9eeaa32cd4.png
grass,0.001186370849609375,0.0008411407470703125,0.00015437602996826172,0.7890625,0.181640625,0.026580810546875,0.0005474090576171875,0315c0744aa6146d0b59842544b414b4.png
grass,6.246566772460938e-05,5.9604644775390625e-05,1.3589859008789062e-05,0.625,0.373291015625,0.00130462646484375,1.7642974853515625e-05,03bab00004bfabe0b9af6abe7185424c.png
grass,0.00027060508728027344,0.00021076202392578125,0.00017070770263671875,0.5087890625,0.428466796875,0.060791015625,0.0010709762573242188,03e2583d5887c6a4ad0940643fb8541f.png
grass,0.0011911392211914062,0.00250244140625,0.001068115234375,0.86328125,0.11328125,0.012908935546875,0.00568389892578125,058ac66308a8e5349b165bde4b0d30dd.png
grass,0.00536346435546875,0.006420135498046875,0.00154876708984375,0.9091796875,0.05810546875,0.00710296630859375,0.0124664306640625,0677d96cd342524fe231900e03a485a3.png
grass,8.988380432128906e-05,0.00021898746490478516,0.0003211498260498047,0.93505859375,0.0626220703125,0.0012502670288085938,0.0003902912139892578,06e309acc238470889ab4bb3dffd232e.png
grass,0.0003120899200439453,0.000888824462890625,0.0004100799560546875,0.5556640625,0.439453125,0.003055572509765625,0.00045752525329589844,07dffd4f3e85b61b46ecc469f5dd10de.png
grass,0.00604248046875,0.018035888671875,0.004894256591796875,0.70947265625,0.2266845703125,0.0074615478515625,0.0275115966796875,07e5158b5744ba3d068280bb25b5ccee.png
grass,0.00010722875595092773,0.00042724609375,0.0007047653198242188,0.498779296875,0.498779296875,0.0008630752563476562,0.00021660327911376953,091dfb73779ae12318ff61aa6d814b27.png
grass,0.00017976760864257812,0.0006780624389648438,0.0003437995910644531,0.7919921875,0.203369140625,0.0005621910095214844,0.0030879974365234375,0960cb6bae8b792fcb9e21668e37ce9f.png
grass,0.00024402141571044922,0.000988006591796875,0.0003523826599121094,0.9267578125,0.06927490234375,0.001415252685546875,0.0007457733154296875,096bed953370b4a029021cab36a8e801.png
grass,1.4781951904296875e-05,1.823902130126953e-05,2.0265579223632812e-06,0.8310546875,0.1688232421875,3.224611282348633e-05,2.09808349609375e-05,09deedd514bd29a7943129e3de927d5c.png
grass,0.00012969970703125,0.0004634857177734375,0.00015652179718017578,0.7998046875,0.196044921875,0.00258636474609375,0.0008263587951660156,0a1b87184a75a374331643cfd54dc60d.png
grass,9.78708267211914e-05,0.0004420280456542969,0.0005006790161132812,0.51611328125,0.47705078125,0.004901885986328125,0.0010042190551757812,0a7cd45243e1569448cd9a3c389cad42.png
grass,0.006763458251953125,0.0152435302734375,0.004611968994140625,0.496826171875,0.043426513671875,0.0211639404296875,0.411865234375,0a95804ecaccbe6264d5a4ebbc2e831a.png
grass,0.0005254745483398438,0.003269195556640625,0.0016965866088867188,0.78759765625,0.1900634765625,0.002079010009765625,0.01465606689453125,0b10fed04c430c9ba9c27da2d505d49c.png
ground,0.0004513263702392578,0.0007734298706054688,4.9054622650146484e-05,0.388427734375,0.6015625,0.0087127685546875,5.1021575927734375e-05,0b2cb0e0117337c4dcc7fc5da0d59102.png
grass,0.004177093505859375,0.033111572265625,0.0033054351806640625,0.9091796875,0.04058837890625,0.004241943359375,0.00536346435546875,0cb6b69f950a0ad6d3c593b442231c32.png
grass,2.6702880859375e-05,0.0009555816650390625,0.00040149688720703125,0.82275390625,0.1751708984375,0.0001150369644165039,0.0006885528564453125,0cc349f1c4abd834750eb0ea24271905.png
grass,6.878376007080078e-05,0.0009059906005859375,0.00031304359436035156,0.85009765625,0.147705078125,0.0003256797790527344,0.0007395744323730469,0d2ca9081802b66a1082f2e29e92195b.png
grass,0.0004248619079589844,0.0007061958312988281,0.0009503364562988281,0.9560546875,0.0302581787109375,0.00853729248046875,0.0029735565185546875,0dba185e5dc546945295a7a546e4e878.png
grass,0.0007648468017578125,0.0007352828979492188,0.0005016326904296875,0.90673828125,0.085693359375,0.005146026611328125,0.0004496574401855469,0f3f6b0d581d80f82a4c6793e584ba42.png
grass,1.1324882507324219e-05,2.2530555725097656e-05,2.562999725341797e-06,0.7578125,0.2421875,5.716085433959961e-05,1.7821788787841797e-05,0fac9b8ba8ede8b5ae23dc3365d39fad.png
ground,0.00014138221740722656,0.0011844635009765625,0.0003445148468017578,0.4453125,0.537109375,0.0149993896484375,0.0009665489196777344,1055b6bd7753fd5a7e61d2045637d342.png
ground,9.08970832824707e-05,0.00012612342834472656,0.0002015829086303711,0.4228515625,0.5517578125,0.0250091552734375,0.00013637542724609375,10c9911fd5b1ed7fc3f8a5e265afc60a.png
grass,1.8596649169921875e-05,3.528594970703125e-05,3.212690353393555e-05,0.90185546875,0.0965576171875,0.0007486343383789062,0.0007486343383789062,11b5c5723a4f71fd7bda08d6919d1fa1.png
ground,5.835294723510742e-05,4.172325134277344e-05,1.2516975402832031e-05,0.362548828125,0.63623046875,0.0011005401611328125,2.2292137145996094e-05,130f8ff7d7b407fa4d03a12bdf7c1ae8.png
grass,0.0005640983581542969,0.0024127960205078125,0.0007243156433105469,0.61376953125,0.378173828125,0.002956390380859375,0.0014295578002929688,138fd26ef49a0e4e2e5722f0deea92d0.png
grass,3.5762786865234375e-05,5.6743621826171875e-05,2.294778823852539e-05,0.599609375,0.3994140625,0.0008206367492675781,5.08427619934082e-05,13a018723c5838f6209e378273bec5e4.png
grass,0.00022590160369873047,0.0004744529724121094,0.00038123130798339844,0.927734375,0.0704345703125,0.0004220008850097656,0.00044226646423339844,14315bdbd325a93a9ef00f604d8364b1.png
grass,1.4662742614746094e-05,9.196996688842773e-05,0.00011533498764038086,0.7568359375,0.241943359375,0.0007290840148925781,0.0002105236053466797,159ab01097ed4f573a1001d665579db4.png
ground,0.0004940032958984375,0.0011749267578125,0.0016193389892578125,0.411865234375,0.57177734375,0.0089569091796875,0.0038242340087890625,16720795859629955bd946746e882f3e.png
grass,0.0126800537109375,0.05816650390625,0.006946563720703125,0.61083984375,0.0740966796875,0.00891876220703125,0.228271484375,17b27985f14991ad88193c2133b0c492.png
grass,0.00032067298889160156,0.000247955322265625,0.00029659271240234375,0.91943359375,0.07427978515625,0.003421783447265625,0.0018749237060546875,189fb10394f59a59f560c1ec470d40d4.png
grass,1.7285346984863281e-06,4.0531158447265625e-06,2.3245811462402344e-06,0.966796875,0.0330810546875,7.18235969543457e-05,1.1980533599853516e-05,18deac1f11a3d821c4774c2976cfb221.png
grass,3.7550926208496094e-06,3.993511199951172e-06,1.6689300537109375e-06,0.958984375,0.04083251953125,4.6372413635253906e-05,1.2099742889404297e-05,19306a44bb5ebe67ff1b48d3fcd05123.png
grass,0.0005578994750976562,0.0022068023681640625,0.00438690185546875,0.89013671875,0.09527587890625,0.003753662109375,0.0036945343017578125,1a146c7ec75ad3e9cbe986c2700090da.png
grass,0.00017917156219482422,0.00024890899658203125,0.0003535747528076172,0.6396484375,0.35302734375,0.00656890869140625,7.95125961303711e-05,1a4f9543095fdf0bfe5855c02049a59e.png
grass,0.005725860595703125,0.0059051513671875,0.0008311271667480469,0.80419921875,0.068115234375,0.00872802734375,0.1063232421875,1a514dabddf9f0510f3b44aa2edbea40.png
grass,2.950429916381836e-05,4.13060188293457e-05,2.9325485229492188e-05,0.85498046875,0.14404296875,0.0009851455688476562,2.9325485229492188e-05,1a650cd2485c9e6ede9cee1f673357cc.png
