prediction,asphalt,concrete,concrete plates,grass,ground,paving stones,sett,image_name
paving stones,0.000706321676261723,2.0047660655109212e-05,2.6261420771334087e-06,4.814006047126895e-07,0.002315718913450837,0.9968957901000977,5.900140240555629e-05,013c4d1eb8f0e6d09d3506e69c2677c4.png
paving stones,0.05662695690989494,0.004812726750969887,0.0009951646206900477,0.000118066011054907,0.024502934888005257,0.9128814339637756,6.270702579058707e-05,0144ebc3606a3de74528b5a0353f8df0.png
paving stones,0.23786954581737518,0.021027488633990288,0.002404438331723213,0.009200572967529297,0.08926694095134735,0.6375269889831543,0.0027040119748562574,01587414f7e8693a05f13f9ba4457798.png
paving stones,0.0005707698292098939,6.994948489591479e-05,2.0816240066778846e-05,7.597175135742873e-05,0.16091713309288025,0.835343599319458,0.0030018212273716927,01beabd884a7d4d05af069ec25c096bf.png
paving stones,0.009799282997846603,0.0004448025720193982,2.500346272427123e-05,1.7421369193471037e-05,0.000798202701844275,0.9888627529144287,5.2566301746992394e-05,0232a3fc9749bf264986c7db2073d1ad.png
paving stones,0.028940368443727493,0.0005709921242669225,7.1729977207724e-05,3.9049526094459e-05,0.004704279359430075,0.9649250507354736,0.0007485506357625127,02a52b33878ad11325d5f02e82eea302.png
paving stones,0.017380042001605034,0.0005152582307346165,5.9572019381448627e-05,3.891656524501741e-05,0.005809915717691183,0.9751859307289124,0.001010332372970879,02d52c1394ea304ccd28d85219120140.png
paving stones,0.020665770396590233,0.03887876123189926,0.00796259380877018,3.241492959205061e-05,0.009526523761451244,0.9227904081344604,0.00014345521049108356,0326767272fea5fa5a8cd1e746915908.jpg
paving stones,0.044131211936473846,0.07010386139154434,0.0012793132336810231,0.00016894882719498128,0.02022988349199295,0.8562123775482178,0.007874381728470325,038552b8bef8f7170072a4d76bbb2b17.png
asphalt,0.7653167843818665,0.002150445943698287,0.00020005922124255449,0.00012252676242496818,0.012479633092880249,0.21937987208366394,0.00035066515556536615,047b845a32d4f0776d63ec0c968f2114.png
paving stones,0.04249235615134239,0.2249421775341034,0.052057165652513504,0.00023272412363439798,0.03704581409692764,0.6429455876350403,0.00028424468473531306,050984e684db66e2ab8a3ce41939ddf4.png
paving stones,0.017707034945487976,0.002496490953490138,0.00035477260826155543,3.7348567275330424e-05,0.002944155829027295,0.9750305414199829,0.0014297474408522248,051dfb4fcd8d614685f9975e6d0d19f7.png
paving stones,0.09548865258693695,0.06444936990737915,0.007798905484378338,0.004497143905609846,0.05298084765672684,0.7459681630134583,0.02881694585084915,0531970994aa1e3908bfa60a46683b45.png
paving stones,0.025937847793102264,0.00038235035026445985,6.308528099907562e-06,0.00013874249998480082,0.004858411382883787,0.9683701395988464,0.00030616248841397464,05f1a5ae938b5e4bc8ef40660f574d06.png
paving stones,0.02173353172838688,0.06478121131658554,0.0009084693738259375,2.9877777706133202e-05,0.03932642936706543,0.8731346726417542,8.58708008308895e-05,065979eddffd1b35a258f35c9d442dad.png
paving stones,0.1293029934167862,0.023646118119359016,0.0037997839972376823,0.0009248193819075823,0.008014250546693802,0.8338152170181274,0.0004968836437910795,06bfe4638de5ea4e649dd8c636976f29.png
paving stones,0.04598373547196388,0.0019494658336043358,2.5812511012190953e-05,0.015556858852505684,0.18586064875125885,0.7147197127342224,0.035903677344322205,06db9d4f39089caad92e5052baf1e720.png
paving stones,0.030021606013178825,0.0417759045958519,0.010497248731553555,3.7707075534854084e-05,0.008642150089144707,0.9084898233413696,0.0005356132169254124,073247bdcdd122ab2c1e6ff1299ae990.png
paving stones,0.01598142832517624,0.01902669295668602,0.002431100234389305,0.00020428690186236054,0.026559429243206978,0.9355059266090393,0.00029106438159942627,0752ce207a4f25632eb15b7696f57f64.png
paving stones,0.03238634020090103,0.0034893022384494543,0.0003174378944095224,0.00037928190431557596,0.02633131481707096,0.9370695352554321,2.687951382540632e-05,0874c6c4ed6ed8bc2e7cf1ba5a566e10.png
paving stones,0.011832240968942642,0.0014863949036225677,5.74064688407816e-05,0.00046112813288345933,0.015098433010280132,0.9707064032554626,0.0003579315962269902,0a1c8a4d6869c91b9797ae7993b49754.png
paving stones,0.019345441833138466,0.008870480582118034,0.00023334052821155638,0.00010869115794776008,0.0021951873786747456,0.969102680683136,0.0001441897329641506,0a4a3ad6c47ddfdf1e6e1c78966d1834.png
paving stones,0.09054536372423172,0.004179414361715317,0.00019264819275122136,0.00019202967814635485,0.03371785208582878,0.8688421845436096,0.002330448944121599,0c9df97bb21943a0a62d899cb30c9298.png
paving stones,0.03577021509408951,0.00017965049482882023,1.0696196113713086e-05,2.1148932773940032e-06,0.0005198855069465935,0.9634156227111816,0.00010189504246227443,0d78e4d38460a0b54bcd8988dbc2048c.png
concrete,0.05851142480969429,0.5659843683242798,0.04822005331516266,0.0009365404257550836,0.2242005616426468,0.1007571741938591,0.0013898896286264062,0d9f99ba69b07379bf06f4cd08b65af3.png
paving stones,0.0007726233452558517,0.0014232743997126818,0.00034287438029423356,1.231278474733699e-07,0.00021752974134869874,0.9972411394119263,2.461503072481719e-06,0e4eae3155752d68101acdfe58b5fe01.png
paving stones,0.0026789801195263863,0.00036480522248893976,2.1352805561036803e-05,0.00019728550978470594,0.010969676077365875,0.9844986796379089,0.0012692509917542338,0fbecab7358fdc026207812484293815.png
paving stones,0.0005472622578963637,0.0004112696915399283,0.00034519872860983014,3.821466088993475e-05,0.00206170161254704,0.9962567090988159,0.00033958384301513433,10daf708b2795c734f978772145e7e07.png
paving stones,0.05240882560610771,0.0083582429215312,0.0001729735522530973,0.00041129530291073024,0.0795368030667305,0.8585790395736694,0.0005328651168383658,114d7eb4bf0ad1f3447489ba8bcee2b9.png
paving stones,0.005843538790941238,0.00017149302584584802,8.792215521680191e-05,0.00010422668856335804,0.00965714268386364,0.9838573932647705,0.0002783372765406966,11ea07fd1562b21c72a2ff8377264373.png
paving stones,0.0007004434592090547,0.00015447863552253693,4.310747317504138e-05,5.046407750342041e-06,0.0004928084672428668,0.9985902905464172,1.3852281881554518e-05,1213b8a50c954918d594dd34ba855164.png
paving stones,0.015852324664592743,0.0002215118147432804,2.7534888431546278e-05,3.598398689064197e-05,0.01220588106662035,0.9710953235626221,0.0005614946130663157,127b188e53b3e580491ec80e7078d91c.png
paving stones,0.07817608118057251,0.08639384806156158,0.11226778477430344,0.00020464030967559665,0.007485407404601574,0.7152503132820129,0.0002219681191490963,12a77c88fb59e5b37822f99e481e8729.png
paving stones,0.0005802562227472663,0.00013393005065154284,3.8039601349737495e-05,1.8249154436489334e-06,0.0011005743872374296,0.9980267882347107,0.00011855183402076364,12af81cb426f159fc9b0e8386ef9f177.png
paving stones,0.013973033055663109,0.002410779008641839,0.0001941871887538582,2.5843639377853833e-05,0.002508239122107625,0.9807368516921997,0.00015108434308785945,13dec6fe87421fca90d34e19f5b79121.png
paving stones,0.006415976211428642,0.0005532244103960693,3.379160261829384e-05,5.579482240136713e-05,0.0004529639263637364,0.991337776184082,0.0011504836147651076,141126824459bd9c486b1239145394d6.png
paving stones,0.002684740349650383,0.024045955389738083,0.006733696907758713,4.298044950701296e-05,0.025303401052951813,0.9411764740943909,1.2794975191354752e-05,142cd1576124a8d49857707ba5d0778c.png
paving stones,0.20587773621082306,0.0009168089018203318,6.327742448775098e-05,0.000574125035200268,0.02367766760289669,0.745995819568634,0.022894619032740593,14601ea9e54eba29d98afbb645aab104.png
paving stones,0.0035108912270516157,0.00644860602915287,0.002142418408766389,1.6662383131915703e-05,0.004442518576979637,0.9834122657775879,2.6687324861995876e-05,176d80f8efc7f261dd5c1f89ebd498c3.png
paving stones,0.05503128468990326,0.012273473665118217,0.0017065261490643024,4.3519648897927254e-05,0.010086490772664547,0.920820951461792,3.78887853003107e-05,17c59a1dc94ea71253cd064e6fc9033f.png
paving stones,0.051771651953458786,0.010067567229270935,0.00216842838563025,3.9815357013139874e-05,0.0034753449726849794,0.9322431087493896,0.00023410718131344765,17c69fd979284c67e25bb13913bed638.png
paving stones,0.007052804343402386,0.023460054770112038,0.0014721185434609652,0.0002769756247289479,0.07871819287538528,0.887944221496582,0.001075632986612618,18e44810ae739ce16209afca6aa97d6e.png
paving stones,0.04761405661702156,0.008430549874901772,0.015061220154166222,2.0031309304613387e-06,0.005507418420165777,0.9233478903770447,3.6947101762052625e-05,1925517dc01ac415c1092c2227cec1f9.jpg
paving stones,0.0003016619011759758,0.0005398134235292673,0.0002854497579392046,5.616225848825707e-07,0.00016955619503278285,0.9987012147903442,1.6850179918037611e-06,195e025084b63c90aba51345f4496356.png
paving stones,0.016059329733252525,0.0031319919507950544,0.00028326926985755563,5.707715445169015e-06,0.004279472399502993,0.9760831594467163,0.00015700829681009054,1b786187e2a0f0172659a7316a63b61c.png
paving stones,0.026176784187555313,0.053180985152721405,0.0018176787998527288,7.72308703744784e-06,0.001663078204728663,0.9143468737602234,0.002806783188134432,1c4d9f44f3028c6c08b4a878a9315d8d.png
paving stones,0.0049750711768865585,0.0005815135082229972,0.00014385563554242253,1.9504055671859533e-05,0.002624720335006714,0.9916489124298096,6.5055842242145445e-06,202f14a4d67d9862bd87644adf52ce1b.png
paving stones,0.006006419192999601,0.00017620324797462672,3.486404602881521e-05,1.2651744327740744e-06,0.004152486100792885,0.9895708560943604,5.783432789030485e-05,2061632ba1c397873c771588d4405b6c.png
paving stones,0.04684070125222206,0.021061435341835022,0.0008301021298393607,0.0007324033067561686,0.028096042573451996,0.9022484421730042,0.00019089998386334628,20bbfded2320c04238c5e657704cc6aa.png
paving stones,0.019468097016215324,0.003379913279786706,0.0001623469579499215,5.775664249085821e-06,0.0012919016880914569,0.9746258854866028,0.001065982156433165,21d23680aa64bd2dbe0e28ad34ff51b1.png
paving stones,0.011822793632745743,0.0020934646017849445,0.00018709719006437808,2.9541806725319475e-06,0.001805120031349361,0.9839923977851868,9.615263115847483e-05,22955b03295a436310870a130da22369.png
paving stones,0.09225866943597794,0.0005079515976831317,5.740077904192731e-05,7.902406650828198e-05,0.024202080443501472,0.8778539299964905,0.005040893796831369,22ec4e511be88457c7878c505961a4b7.png
paving stones,0.02013048343360424,0.01025332696735859,0.0007556086638942361,0.00025060700136236846,0.01990453526377678,0.9486368894577026,6.857384869363159e-05,236c32790b5d49a35b69faabad0cd1bf.png
paving stones,0.27384695410728455,0.04394209757447243,0.0008397151250392199,0.001930975471623242,0.06411855667829514,0.6114318370819092,0.0038898601196706295,23cac8b9ec7bb42f30b1ba136b6a8f35.png
