prediction,asphalt,concrete,concrete plates,grass,ground,paving stones,sett,image_name
ground,0.0213165283203125,0.01398468017578125,0.024932861328125,0.0755615234375,0.83837890625,0.015838623046875,0.009918212890625,00b7d076504ff9e7b7ed395b1ad8da2f.png
ground,0.05364990234375,0.0197296142578125,0.058929443359375,0.007610321044921875,0.7177734375,0.1307373046875,0.01160430908203125,021daa5595ef368db48128eaaf30edd8.png
ground,0.04913330078125,0.009979248046875,0.046142578125,0.00908660888671875,0.7802734375,0.10235595703125,0.0028591156005859375,033a5b2ef630d8a6340bbb7c2381be92.png
ground,0.053314208984375,0.0092620849609375,0.081298828125,0.1043701171875,0.498046875,0.217529296875,0.03607177734375,0433fb6b948a23ab2bcd286112ab0680.png
ground,0.01284027099609375,0.0027332305908203125,0.005107879638671875,0.022186279296875,0.9140625,0.0267486572265625,0.0162353515625,0751076c492cb6d0d9cb5261a7e8329a.png
ground,0.044830322265625,0.057586669921875,0.0462646484375,0.0170135498046875,0.794921875,0.034393310546875,0.005031585693359375,08c098736d2c13ef8c6bd27a13ff690e.png
ground,0.0838623046875,0.0165252685546875,0.00756072998046875,0.0084381103515625,0.8740234375,0.0084381103515625,0.0010728836059570312,09264f033355a262ea6c71894fe168a9.png
ground,0.01708984375,0.03912353515625,0.056915283203125,0.03851318359375,0.810546875,0.0233612060546875,0.0143890380859375,0b5d3a820b93101f5e20fb44a3827dc4.png
ground,0.048126220703125,0.0182647705078125,0.0163726806640625,0.006931304931640625,0.8935546875,0.01513671875,0.001430511474609375,10525d38fe08036b68f416a3fde19a29.png
ground,0.03851318359375,0.06866455078125,0.140869140625,0.02752685546875,0.59326171875,0.11865234375,0.01270294189453125,10f2fecd9907edf59553d04c191fba1f.png
ground,0.06231689453125,0.006072998046875,0.00940704345703125,0.03662109375,0.85986328125,0.0130615234375,0.01245880126953125,11493e1d75df69b4ad3a89a2d6c176a1.png
ground,0.083251953125,0.03692626953125,0.09002685546875,0.026611328125,0.59619140625,0.153076171875,0.0140228271484375,12f1bee60d3bd4cdb6cb143fc4f17ae2.png
ground,0.02386474609375,0.02789306640625,0.09149169921875,0.0072784423828125,0.8154296875,0.0246124267578125,0.0096435546875,149e4203a25667bf25b82d2ba1f7330d.png
ground,0.090087890625,0.0022907257080078125,0.008514404296875,0.0279083251953125,0.63525390625,0.22998046875,0.00603485107421875,1b7182a078d8a8168a129519f23da721.png
