prediction,asphalt,concrete,concrete plates,grass,ground,paving stones,sett,image_name
ground,0.00021921486768405885,4.3640233343467116e-05,0.0007869230466894805,2.3949713067850098e-05,0.9774237275123596,9.785459951672237e-06,0.02149285562336445,00b7d076504ff9e7b7ed395b1ad8da2f.png
ground,4.63297801616136e-05,0.00014354124141391367,0.0012849781196564436,2.2691040157951647e-07,0.9959790706634521,1.7865717154563754e-06,0.0025440892204642296,021daa5595ef368db48128eaaf30edd8.png
ground,4.363515472505242e-06,2.7922023946302943e-06,1.3610942914965563e-05,8.146973651257383e-10,0.9998446702957153,4.3901437152271683e-07,0.000134123838506639,033a5b2ef630d8a6340bbb7c2381be92.png
ground,8.919386891648173e-05,2.9264139811857603e-05,0.0011249432573094964,2.2861333093260328e-07,0.9954624772071838,2.4392538762185723e-06,0.0032913917675614357,0433fb6b948a23ab2bcd286112ab0680.png
ground,2.4965663669718197e-06,5.85763928029337e-07,2.594929355836939e-06,3.729372366478856e-09,0.9999337196350098,2.158541576591233e-07,6.0387133999029174e-05,0751076c492cb6d0d9cb5261a7e8329a.png
ground,0.00042552733793854713,0.01897297240793705,0.09708673506975174,7.430686537190923e-07,0.8599197864532471,5.618517388938926e-05,0.02353796176612377,08c098736d2c13ef8c6bd27a13ff690e.png
ground,0.0002309551346115768,8.518330105289351e-06,7.675971573917195e-05,4.908703998829367e-10,0.9995920062065125,9.523406333755702e-06,8.226968202507123e-05,09264f033355a262ea6c71894fe168a9.png
ground,0.00021000912238378078,9.97851475403877e-06,0.00011876395001308993,3.2709665447328007e-06,0.9563005566596985,1.838307798607275e-05,0.04333918169140816,0b5d3a820b93101f5e20fb44a3827dc4.png
ground,2.0032404790981673e-05,6.007329034218856e-07,1.2800141121260822e-05,1.773967994722625e-08,0.9991037249565125,2.0050515558978077e-06,0.0008608201751485467,10525d38fe08036b68f416a3fde19a29.png
ground,2.8730168196489103e-05,2.674192955964827e-06,1.8327467842027545e-05,5.013076815885142e-07,0.9997468590736389,5.9816447901539505e-06,0.00019690020417328924,10f2fecd9907edf59553d04c191fba1f.png
ground,7.417397137032822e-05,6.698041488562012e-06,0.00011343927326379344,1.5606915759747153e-10,0.9985066056251526,9.762410627445206e-06,0.0012893255334347486,11493e1d75df69b4ad3a89a2d6c176a1.png
ground,4.2326337279519066e-05,2.124786078638863e-06,7.068066679494223e-06,1.60324518105881e-07,0.9987636804580688,2.470903552875825e-07,0.0011844814289361238,12f1bee60d3bd4cdb6cb143fc4f17ae2.png
ground,0.00011955422087339684,0.00012669878196902573,0.00044133918709121644,2.2315174419418327e-07,0.9969544410705566,4.568091026158072e-05,0.002312125638127327,149e4203a25667bf25b82d2ba1f7330d.png
ground,0.0011841767700389028,1.2382035492919385e-05,0.0009329789900220931,5.332696559889882e-07,0.9851004481315613,4.158213414484635e-05,0.012727871537208557,1b7182a078d8a8168a129519f23da721.png
ground,2.488437758074724e-06,4.989837876223646e-08,2.039870878434158e-06,9.5850793968566e-10,0.9999054670333862,5.943851419942803e-07,8.932730997912586e-05,1e8127bf856ad95dd0f57e9add856311.png
ground,2.1117744836374186e-05,1.5289592738554347e-06,4.568255099002272e-05,7.176220151450252e-06,0.9968685507774353,8.012399916879076e-07,0.0030551147647202015,1f4bc34f77dec1ee921542baa4ced4ca.png
ground,1.6851807231432758e-05,1.24976195365889e-05,1.3220527762314305e-05,7.566267612446609e-09,0.9999027252197266,1.8008555002779758e-07,5.45815346413292e-05,22ac5e7c356ec7f66cd4c4f0c374a395.png
ground,0.0014010119484737515,0.00015290084411390126,0.0007113822503015399,2.426345417916309e-07,0.9950796365737915,0.0002020490646827966,0.00245272577740252,249de9ef90d01f37551f86fe19e84370.png
ground,0.0024609051179140806,0.0003056263376493007,0.005940950941294432,8.57753263971972e-07,0.986566960811615,8.369123679585755e-05,0.004640941508114338,25867cf064bcc661d09197634e675963.png
ground,2.7843485440826043e-05,3.0958057095631375e-07,1.0642554116202518e-05,2.3355111178346988e-09,0.999804675579071,2.848974816060945e-07,0.00015625462401658297,262fb25e0d6eaa0813b8ad6d4dd38613.png
ground,0.00011405169789213687,3.2366551749873906e-07,9.810622941586189e-06,4.3406666350165324e-07,0.9998041987419128,3.4418171708239242e-06,6.776674854336306e-05,2bee5ab2644545ca546c6a74ca235ccd.png
ground,6.315952487057075e-05,0.0001762879255693406,0.00264906557276845,4.021952122457151e-07,0.9341872334480286,1.714953214104753e-05,0.0629066675901413,2e950ff7ef9b35b0aaa82e7c72b19873.png
ground,6.350980402203277e-05,0.006688840687274933,0.007916665636003017,1.9847495025260287e-07,0.9849734306335449,9.849022717389744e-06,0.00034746064920909703,2f709dc5b324da77c79febe9caf39dfe.png
