prediction,asphalt,concrete,concrete plates,grass,ground,paving stones,sett,image_name
grass,0.1011962890625,0.24658203125,0.0255889892578125,0.316650390625,0.25048828125,0.045623779296875,0.01390838623046875,00b7d076504ff9e7b7ed395b1ad8da2f.png
concrete,0.1607666015625,0.309814453125,0.049041748046875,0.141845703125,0.26513671875,0.06597900390625,0.0074615478515625,021daa5595ef368db48128eaaf30edd8.png
ground,0.150390625,0.136962890625,0.0198822021484375,0.05889892578125,0.61376953125,0.0166168212890625,0.003376007080078125,033a5b2ef630d8a6340bbb7c2381be92.png
grass,0.10992431640625,0.04473876953125,0.105712890625,0.4345703125,0.1676025390625,0.043365478515625,0.093994140625,0433fb6b948a23ab2bcd286112ab0680.png
ground,0.1553955078125,0.039581298828125,0.021026611328125,0.10028076171875,0.65380859375,0.0213470458984375,0.00843048095703125,0751076c492cb6d0d9cb5261a7e8329a.png
concrete,0.180908203125,0.56640625,0.04296875,0.0309600830078125,0.13037109375,0.0450439453125,0.0034999847412109375,08c098736d2c13ef8c6bd27a13ff690e.png
concrete,0.0770263671875,0.5693359375,0.1331787109375,0.0169219970703125,0.1820068359375,0.020416259765625,0.0012073516845703125,09264f033355a262ea6c71894fe168a9.png
concrete,0.10162353515625,0.3896484375,0.0286712646484375,0.1346435546875,0.267822265625,0.07208251953125,0.005687713623046875,0b5d3a820b93101f5e20fb44a3827dc4.png
asphalt,0.32568359375,0.17431640625,0.079833984375,0.065185546875,0.234619140625,0.11614990234375,0.00403594970703125,10525d38fe08036b68f416a3fde19a29.png
concrete,0.111083984375,0.40625,0.08782958984375,0.07635498046875,0.2425537109375,0.07061767578125,0.005359649658203125,10f2fecd9907edf59553d04c191fba1f.png
ground,0.304443359375,0.1036376953125,0.06793212890625,0.0928955078125,0.397216796875,0.0261993408203125,0.00768280029296875,11493e1d75df69b4ad3a89a2d6c176a1.png
ground,0.251220703125,0.2115478515625,0.01763916015625,0.06060791015625,0.414306640625,0.037353515625,0.007354736328125,12f1bee60d3bd4cdb6cb143fc4f17ae2.png
asphalt,0.4345703125,0.30322265625,0.0158233642578125,0.016082763671875,0.1839599609375,0.0379638671875,0.00833892822265625,149e4203a25667bf25b82d2ba1f7330d.png
ground,0.333984375,0.061767578125,0.0208587646484375,0.1529541015625,0.35546875,0.06475830078125,0.01024627685546875,1b7182a078d8a8168a129519f23da721.png
ground,0.2156982421875,0.0562744140625,0.09136962890625,0.0927734375,0.396728515625,0.135009765625,0.01207733154296875,1e8127bf856ad95dd0f57e9add856311.png
grass,0.11505126953125,0.0772705078125,0.0531005859375,0.251220703125,0.197265625,0.10723876953125,0.1988525390625,1f4bc34f77dec1ee921542baa4ced4ca.png
ground,0.177001953125,0.253662109375,0.09185791015625,0.055694580078125,0.38671875,0.032745361328125,0.0024662017822265625,22ac5e7c356ec7f66cd4c4f0c374a395.png
asphalt,0.57861328125,0.17919921875,0.0074005126953125,0.0159149169921875,0.206298828125,0.01059722900390625,0.0018854141235351562,249de9ef90d01f37551f86fe19e84370.png
asphalt,0.3095703125,0.2265625,0.0712890625,0.0833740234375,0.2265625,0.0723876953125,0.01010894775390625,25867cf064bcc661d09197634e675963.png
ground,0.169921875,0.0080108642578125,0.00989532470703125,0.1168212890625,0.67236328125,0.01384735107421875,0.00914764404296875,262fb25e0d6eaa0813b8ad6d4dd38613.png
concrete,0.219482421875,0.385009765625,0.04974365234375,0.02923583984375,0.212646484375,0.10205078125,0.0017156600952148438,2bee5ab2644545ca546c6a74ca235ccd.png
grass,0.1634521484375,0.110595703125,0.041961669921875,0.376953125,0.135498046875,0.05474853515625,0.1168212890625,2e950ff7ef9b35b0aaa82e7c72b19873.png
concrete,0.0941162109375,0.5859375,0.07330322265625,0.0185394287109375,0.193115234375,0.033050537109375,0.0019855499267578125,2f709dc5b324da77c79febe9caf39dfe.png
grass,0.09014892578125,0.260986328125,0.094482421875,0.295654296875,0.2000732421875,0.03759765625,0.021087646484375,30e3a5f37f20a3fb9e104f4324e67d90.png
grass,0.082763671875,0.1375732421875,0.1312255859375,0.43359375,0.1534423828125,0.02227783203125,0.039093017578125,32a1765fc8ebe048db93c03c6e2081e9.png
ground,0.062469482421875,0.20166015625,0.1751708984375,0.204833984375,0.2548828125,0.0765380859375,0.0242767333984375,346306e58d40990a080cb4c078af0f34.png
asphalt,0.321044921875,0.0811767578125,0.046234130859375,0.2578125,0.2008056640625,0.0484619140625,0.044464111328125,355ea1b5f881f25502d88e9eb8ff9c11.png
ground,0.217529296875,0.1383056640625,0.01009368896484375,0.2244873046875,0.3642578125,0.0328369140625,0.0124664306640625,365c8c90af44b2c6d464b4736aa5482a.png
asphalt,0.90966796875,0.0323486328125,0.0062255859375,0.0008358955383300781,0.044921875,0.0038051605224609375,0.0023632049560546875,380f158160ef81a5d40a5c74efbd657f.png
ground,0.324951171875,0.1910400390625,0.01580810546875,0.07843017578125,0.3740234375,0.008331298828125,0.007350921630859375,3a0696ed49e22d8f71c7d13a284fa59b.png
grass,0.1727294921875,0.1263427734375,0.075439453125,0.348876953125,0.1810302734375,0.046844482421875,0.0487060546875,3ab17ab66683b6a994f2613ef351005a.png
ground,0.0560302734375,0.09234619140625,0.060577392578125,0.0789794921875,0.671875,0.037322998046875,0.0028324127197265625,3c041c536760de7c34b0741cce6d2a5d.png
concrete,0.1275634765625,0.658203125,0.0293731689453125,0.0189666748046875,0.14013671875,0.025115966796875,0.0008869171142578125,406e27804229367e11feb16e5ad1f41f.png
asphalt,0.4033203125,0.032318115234375,0.030609130859375,0.160400390625,0.323974609375,0.0386962890625,0.0107421875,4536a5e8a1ef73fba3e38632a41003c1.png
ground,0.205810546875,0.07110595703125,0.07000732421875,0.162841796875,0.415771484375,0.054534912109375,0.0200653076171875,45d0e60e87f56a68908c27cf2bbfd1bc.png
ground,0.093505859375,0.266357421875,0.046295166015625,0.224365234375,0.3212890625,0.0380859375,0.010009765625,491868367787c475a88f1c88e76fcbcd.png
asphalt,0.81005859375,0.0802001953125,0.00965118408203125,0.020599365234375,0.0577392578125,0.0115509033203125,0.01043701171875,4ae1f2261ec5a707736161bfaaf8adf4.png
ground,0.07635498046875,0.197998046875,0.1329345703125,0.19189453125,0.2425537109375,0.0892333984375,0.0689697265625,51944e7fd11bd09f3f697c8e34ad3940.png
ground,0.1778564453125,0.0281524658203125,0.1005859375,0.080810546875,0.556640625,0.0204315185546875,0.03558349609375,523deb0e82e526529856e2d10379bb1c.png
ground,0.1678466796875,0.251953125,0.046600341796875,0.081787109375,0.396240234375,0.051177978515625,0.004543304443359375,59fabf6ff787827bafbd94d60f3f4e05.png
ground,0.132568359375,0.218505859375,0.0237579345703125,0.1649169921875,0.44140625,0.0176544189453125,0.001102447509765625,5ba4688d0a18c5dca736b52ff15fdd28.png
grass,0.10968017578125,0.050994873046875,0.0821533203125,0.48779296875,0.127197265625,0.035888671875,0.1063232421875,5cefcb937ca30d6d874b2401e1393caa.png
concrete,0.139892578125,0.52001953125,0.013427734375,0.0601806640625,0.1768798828125,0.08758544921875,0.0019350051879882812,5d1a80d014157bb6dccb9b336870c19c.png
grass,0.1097412109375,0.042327880859375,0.080322265625,0.343505859375,0.07659912109375,0.1376953125,0.2099609375,5dfd0d70026e8c00e3c104c5f650db80.png
grass,0.071044921875,0.1328125,0.1348876953125,0.396484375,0.190185546875,0.05621337890625,0.0185394287109375,64445ad33ca7baaaf1537bd860a125e1.png
concrete,0.140869140625,0.280029296875,0.1595458984375,0.09527587890625,0.22509765625,0.08953857421875,0.00951385498046875,648e4d68b5c18666838c5fb95451ee67.png
ground,0.15234375,0.1781005859375,0.0867919921875,0.1986083984375,0.267333984375,0.08953857421875,0.027313232421875,65e4bbc432f1eca9ecf8229aa94c135b.png
grass,0.092041015625,0.2259521484375,0.06475830078125,0.27685546875,0.244384765625,0.0411376953125,0.054931640625,67ffa2fa14f95d209b87318bbb0324c0.png
asphalt,0.269287109375,0.2376708984375,0.051422119140625,0.2001953125,0.1558837890625,0.0777587890625,0.007701873779296875,695292182aeead34e4fc057da8597d5d.png
concrete,0.09130859375,0.435546875,0.04736328125,0.11541748046875,0.2259521484375,0.07568359375,0.008758544921875,6a8371532cec31f684786e10785c72e6.png
grass,0.0623779296875,0.1544189453125,0.05859375,0.51416015625,0.1373291015625,0.015045166015625,0.058135986328125,6dfe4bdf7ad22a3ba53217894d402132.png
asphalt,0.404052734375,0.11944580078125,0.027496337890625,0.0736083984375,0.314697265625,0.05731201171875,0.003208160400390625,73127be765ceefbee628ffe631a94802.png
asphalt,0.2705078125,0.166748046875,0.04486083984375,0.1641845703125,0.23876953125,0.0980224609375,0.0168914794921875,7945deeb7180a2a1d8cad9ee8116f27c.png
ground,0.1695556640625,0.192138671875,0.0218963623046875,0.0509033203125,0.54736328125,0.017059326171875,0.0011157989501953125,7af1838931605bf1c70935c15a9bf1b2.png
grass,0.049346923828125,0.09002685546875,0.0308685302734375,0.490478515625,0.1722412109375,0.032867431640625,0.1341552734375,7b8aa0f79857bc7e1f1bfbd009e2af10.png
grass,0.1251220703125,0.072998046875,0.0712890625,0.490966796875,0.1568603515625,0.0268402099609375,0.055938720703125,7dd263456d8ce63fa214c19d16499327.png
asphalt,0.5625,0.357666015625,0.015960693359375,0.005344390869140625,0.04547119140625,0.0109710693359375,0.002094268798828125,80b48144cb40491bc7cc7f880d2c359c.png
ground,0.141357421875,0.3134765625,0.01512908935546875,0.081787109375,0.428466796875,0.0174102783203125,0.0023021697998046875,81888c4f78e00cf39628444a735e1204.png
