prediction,asphalt,concrete,concrete plates,grass,ground,paving stones,sett,image_name
asphalt,0.8332123756408691,0.03269995003938675,0.0002690406399779022,0.0033458536490797997,0.12203013151884079,0.000993301160633564,0.007449341006577015,028e9ad66ec7be4e71180845e3051082.png
asphalt,0.4978071451187134,0.4062533974647522,0.025304635986685753,0.014917537569999695,0.0384979248046875,0.013822649605572224,0.0033967671915888786,054592eda24b0d8c8dee0400069c42b0.png
asphalt,0.5644508600234985,0.3890199065208435,0.000930862152017653,0.01947254128754139,0.010517479851841927,0.0003957065928261727,0.01521262712776661,0694f0da0111545692db9788ff118f40.png
asphalt,0.6327333450317383,0.0717368945479393,0.00013384263729676604,0.01845528371632099,0.18297845125198364,0.00016918066830839962,0.09379304200410843,0b46e4a906e017a742b42169f9178346.png
concrete,0.08031647652387619,0.7402633428573608,0.048984233289957047,0.10012263059616089,0.014765243045985699,0.0021625948138535023,0.013385467231273651,1ac1f3bcd8877b020af2a10ade17206a.png
asphalt,0.4555881917476654,0.02938043139874935,0.0017985254526138306,0.06852347403764725,0.35037389397621155,0.002819242188706994,0.09151632338762283,2338d7491ddd85051092bb326d558b2a.png
concrete,0.18125493824481964,0.652754008769989,0.030150556936860085,0.07077281177043915,0.022319745272397995,0.008208626881241798,0.03453931212425232,2b06f8c719e989feb4fc04daea9aa793.png
concrete,0.32415905594825745,0.5573238730430603,0.012837269343435764,0.02607433870434761,0.0674392506480217,0.0006821174756623805,0.011484142392873764,2c428513132c663708fce870ffebf8bb.png
asphalt,0.8548663854598999,0.1302744448184967,0.004462731536477804,0.0019077028846368194,0.004113331437110901,0.0010016292799264193,0.003373765153810382,3c9f8191f9fec6fc5a49fdfda9f8fe8d.png
concrete,0.3561011552810669,0.5508758425712585,0.02064392901957035,0.004380348604172468,0.014722066931426525,0.0012515820562839508,0.052025098353624344,3d1f1f4afa55b14978f9f61a0dabb47f.png
asphalt,0.9099916815757751,0.06098191812634468,0.0016281536081805825,0.0011159646091982722,0.018630530685186386,0.0052844928577542305,0.0023673868272453547,3d4d99e3a953a5377e88ed83f0f78587.png
asphalt,0.7971926331520081,0.174644336104393,0.01439629029482603,8.106257882900536e-05,0.011760134249925613,0.0017493220511823893,0.000176270492374897,590124c8ff5d26f1ed91f87dee2f9bc5.png
asphalt,0.5972100496292114,0.1906738430261612,0.0004030189011245966,0.04922136664390564,0.1221199557185173,0.00025880482280626893,0.040112968534231186,5fa5ceaf5afa4722aacb5960ce4af7a1.png
concrete,0.06391633301973343,0.8891460299491882,0.0007527356501668692,0.03918261080980301,0.003769159782677889,0.0007544116233475506,0.0024787874426692724,60a7081c5ce6133019130afaa591316b.png
