prediction,asphalt,concrete,concrete plates,grass,ground,paving stones,sett,image_name
asphalt,0.418212890625,0.282958984375,0.0977783203125,0.1160888671875,0.0631103515625,0.01511383056640625,0.006866455078125,028e9ad66ec7be4e71180845e3051082.png
concrete,0.055450439453125,0.75341796875,0.08197021484375,0.08587646484375,0.0174560546875,0.004550933837890625,0.0010976791381835938,054592eda24b0d8c8dee0400069c42b0.png
grass,0.0662841796875,0.090576171875,0.03179931640625,0.51708984375,0.061309814453125,0.015380859375,0.21728515625,0694f0da0111545692db9788ff118f40.png
concrete,0.11962890625,0.45849609375,0.06109619140625,0.11065673828125,0.144287109375,0.09613037109375,0.00959014892578125,0b46e4a906e017a742b42169f9178346.png
sett,0.14794921875,0.09783935546875,0.01224517822265625,0.194580078125,0.032257080078125,0.0145416259765625,0.50048828125,1ac1f3bcd8877b020af2a10ade17206a.png
concrete,0.07586669921875,0.45751953125,0.0452880859375,0.2127685546875,0.1605224609375,0.02276611328125,0.0254058837890625,2338d7491ddd85051092bb326d558b2a.png
grass,0.2080078125,0.09521484375,0.01934814453125,0.404052734375,0.176513671875,0.01554107666015625,0.0814208984375,2b06f8c719e989feb4fc04daea9aa793.png
grass,0.0911865234375,0.236572265625,0.01560211181640625,0.4560546875,0.1265869140625,0.003509521484375,0.07049560546875,2c428513132c663708fce870ffebf8bb.png
grass,0.04095458984375,0.2015380859375,0.08270263671875,0.475830078125,0.113037109375,0.0204315185546875,0.0654296875,3c9f8191f9fec6fc5a49fdfda9f8fe8d.png
sett,0.25,0.182861328125,0.044830322265625,0.136962890625,0.08575439453125,0.0455322265625,0.25390625,3d1f1f4afa55b14978f9f61a0dabb47f.png
concrete,0.138916015625,0.414794921875,0.1812744140625,0.1368408203125,0.09112548828125,0.026519775390625,0.010467529296875,3d4d99e3a953a5377e88ed83f0f78587.png
concrete,0.3271484375,0.5068359375,0.049407958984375,0.040313720703125,0.05340576171875,0.0151824951171875,0.0078125,590124c8ff5d26f1ed91f87dee2f9bc5.png
concrete,0.2744140625,0.321044921875,0.03277587890625,0.188720703125,0.14697265625,0.031280517578125,0.004871368408203125,5fa5ceaf5afa4722aacb5960ce4af7a1.png
grass,0.047637939453125,0.0626220703125,0.0379638671875,0.37158203125,0.04876708984375,0.08489990234375,0.346435546875,60a7081c5ce6133019130afaa591316b.png
grass,0.04034423828125,0.04534912109375,0.0103607177734375,0.56103515625,0.049041748046875,0.005008697509765625,0.288818359375,67adff764ad51b3c4b455f04bf4d1b0d.png
grass,0.22998046875,0.11474609375,0.04974365234375,0.244873046875,0.1280517578125,0.0233154296875,0.2093505859375,67d348cec59376e271c84a54041eb52e.png
grass,0.0279693603515625,0.267578125,0.041656494140625,0.4208984375,0.13037109375,0.02337646484375,0.08819580078125,6f4e56b8d1a49cd7d380213e1598a2a6.png
grass,0.10565185546875,0.1826171875,0.07977294921875,0.335693359375,0.2418212890625,0.0254974365234375,0.0288848876953125,72792921d6094af048d79b289349996d.png
concrete,0.05859375,0.78369140625,0.034454345703125,0.01528167724609375,0.07763671875,0.0290069580078125,0.001178741455078125,7dbd836f4e15e1656a23a4068b9a576e.png
concrete,0.06390380859375,0.397705078125,0.041259765625,0.281982421875,0.165771484375,0.022430419921875,0.02685546875,85636f892b5197cbc0f756e21528c290.png
concrete,0.1329345703125,0.378662109375,0.07940673828125,0.264404296875,0.1268310546875,0.0103302001953125,0.00738525390625,8b5ac886f26f5dec89b8e2839e223d26.png
grass,0.1087646484375,0.291015625,0.053009033203125,0.335205078125,0.1607666015625,0.0166778564453125,0.034515380859375,8d6975ba640950e688fcd3c8b7101e7a.png
grass,0.02301025390625,0.05352783203125,0.0176544189453125,0.69921875,0.08685302734375,0.01474761962890625,0.10479736328125,8d80c24e9a9243102b9ad19421b34ff8.png
concrete,0.07061767578125,0.35302734375,0.08251953125,0.26220703125,0.1746826171875,0.032318115234375,0.0245819091796875,90bd936682e59380763a1cc8675f9be3.png
concrete,0.138427734375,0.359130859375,0.0501708984375,0.175048828125,0.2392578125,0.0233306884765625,0.0144805908203125,919623804ed35b4cb5ced946ae896fcc.png
