prediction,asphalt,concrete,concrete_plates,grass,ground,paving_stones,sett,image_name
concrete_plates,0.357666015625,0.08905029296875,0.537109375,0.0001589059829711914,0.0059661865234375,0.00952911376953125,0.0006852149963378906,005b94f55127ae460c0741eac3a89b25.png
ground,0.1876220703125,0.05291748046875,0.018280029296875,0.24462890625,0.436279296875,0.0301513671875,0.0301513671875,00b0d192c813550f2c0ddac37b993a79.png
ground,0.25537109375,0.18115234375,0.048736572265625,0.066650390625,0.383544921875,0.05438232421875,0.01021575927734375,013a86f9a192592e1f97c835d263a42d.png
asphalt,0.92431640625,0.05999755859375,0.00222015380859375,0.00232696533203125,0.0083770751953125,0.0024013519287109375,0.0005273818969726562,01fa5918d8b9a6e74589a967fd43289e.png
ground,0.051055908203125,0.11871337890625,0.0281982421875,0.1524658203125,0.54052734375,0.06353759765625,0.0457763671875,022f9e68ac29459f44672ddab2d2254e.png
ground,0.403076171875,0.079345703125,0.0034332275390625,0.046661376953125,0.456787109375,0.00548553466796875,0.005401611328125,028e9ad66ec7be4e71180845e3051082.png
ground,0.1248779296875,0.0137939453125,0.034149169921875,0.08319091796875,0.422607421875,0.281494140625,0.0399169921875,034197cf53141608c01336e56347829e.png
ground,0.08026123046875,0.004528045654296875,0.09832763671875,0.162109375,0.343017578125,0.1986083984375,0.1131591796875,0406b8925ffa5cc4e3c70b3bff1d0c88.png
asphalt,0.5224609375,0.2281494140625,0.0264129638671875,0.0178680419921875,0.1669921875,0.033905029296875,0.004245758056640625,0438ecfd7d8beab3045835f4f8656595.png
ground,0.04840087890625,0.037109375,0.01030731201171875,0.1275634765625,0.75732421875,0.01149749755859375,0.008026123046875,048d6dbe628ad3dd6adfb06097fef8ee.png
grass,0.020355224609375,0.01442718505859375,0.04730224609375,0.52490234375,0.2479248046875,0.036834716796875,0.1082763671875,05f36ae1b33d3d45073ff9d28477503b.png
ground,0.0948486328125,0.09197998046875,0.10101318359375,0.2171630859375,0.3994140625,0.056640625,0.0389404296875,0694f0da0111545692db9788ff118f40.png
concrete,0.07147216796875,0.5283203125,0.0239410400390625,0.0152130126953125,0.291748046875,0.06927490234375,0.0003750324249267578,08046a4ce512922eaaf9e3f9cdf67184.png
ground,0.09820556640625,0.0061798095703125,0.10455322265625,0.138427734375,0.27978515625,0.1806640625,0.1922607421875,08d9c7b9e44e25e308a290c574b271bd.png
ground,0.22021484375,0.02734375,0.12939453125,0.1314697265625,0.238037109375,0.1356201171875,0.11785888671875,09137f92ac5acb2a0740b3d1392b0198.png
ground,0.1761474609375,0.2261962890625,0.1734619140625,0.0648193359375,0.27294921875,0.07818603515625,0.00823974609375,09574de28e3b7527fb30f228b2718ae2.png
concrete,0.02215576171875,0.7001953125,0.0889892578125,0.006862640380859375,0.1142578125,0.06719970703125,0.0005812644958496094,096a620f82c351ef1df1689accfe1848.png
ground,0.1094970703125,0.0130767822265625,0.0053253173828125,0.05419921875,0.66015625,0.1112060546875,0.046356201171875,09c260be10e1f9bf79f7d5bd5096582a.png
ground,0.10528564453125,0.0127716064453125,0.00205230712890625,0.060943603515625,0.7900390625,0.02276611328125,0.00603485107421875,0a102d99b488e3b0eb03db373c789d5f.png
ground,0.1533203125,0.137451171875,0.07708740234375,0.069091796875,0.436767578125,0.10540771484375,0.020751953125,0b46e4a906e017a742b42169f9178346.png
ground,0.180419921875,0.1748046875,0.0276641845703125,0.051666259765625,0.439453125,0.12396240234375,0.0020046234130859375,0bb387ac87fac7b83f6f8484c7abd103.png
ground,0.08380126953125,0.096435546875,0.007320404052734375,0.00829315185546875,0.75830078125,0.044158935546875,0.001583099365234375,0beee4c091f034603c26a209d663b991.png
ground,0.037567138671875,0.10211181640625,0.00878143310546875,0.0628662109375,0.73095703125,0.044586181640625,0.01297760009765625,0c3bb5ce502be2a5af20b9aa80d2ef54.png
ground,0.09564208984375,0.09271240234375,0.1678466796875,0.11907958984375,0.333984375,0.08575439453125,0.10504150390625,0d90e72d2dab823f687704838d45d37d.png
concrete,0.050201416015625,0.454345703125,0.2432861328125,0.051788330078125,0.1046142578125,0.09375,0.0019464492797851562,0f9594f487bf02c54dc230ecb85a5a4a.png
ground,0.1705322265625,0.09564208984375,0.1932373046875,0.15283203125,0.2724609375,0.08441162109375,0.0310516357421875,111e5e512db1787b0a851b00b8d044ce.png
ground,0.0819091796875,0.1995849609375,0.01491546630859375,0.11370849609375,0.55078125,0.026580810546875,0.01236724853515625,11383746aaf5c83460949ac7c73d4ccf.png
asphalt,0.40087890625,0.152099609375,0.0233306884765625,0.0170745849609375,0.1407470703125,0.262939453125,0.0030612945556640625,11da0f2063ec200b5bcd43aacdb04c5d.png
asphalt,0.406005859375,0.1424560546875,0.01959228515625,0.0276336669921875,0.326171875,0.0762939453125,0.0018224716186523438,1252a53fcf9683f563c59f021b17c1f8.png
grass,0.0626220703125,0.01096343994140625,0.035400390625,0.5322265625,0.284912109375,0.0185089111328125,0.05523681640625,125d8ef47611520bd7aa7991e17c4959.png
ground,0.214111328125,0.05584716796875,0.031341552734375,0.03900146484375,0.61962890625,0.03607177734375,0.00417327880859375,14b846a5dd6a94fcf42cad6b694292f2.png
ground,0.1162109375,0.16650390625,0.0237884521484375,0.21044921875,0.375244140625,0.060302734375,0.047698974609375,1556409689c0ce7450ebaaf980826bb0.png
ground,0.171875,0.2423095703125,0.050018310546875,0.1297607421875,0.26611328125,0.0850830078125,0.054931640625,158fbf9023ba58a338ca0b627b94ce33.png
asphalt,0.69970703125,0.031219482421875,0.01261138916015625,0.01922607421875,0.1536865234375,0.08099365234375,0.00281524658203125,15c54764882e0686b5c09800dd5ae2f1.png
ground,0.10870361328125,0.0887451171875,0.13525390625,0.1138916015625,0.46484375,0.07354736328125,0.01494598388671875,15d50014f71871e728e9cf1d35d35f0c.png
asphalt,0.60595703125,0.03997802734375,0.02349853515625,0.054656982421875,0.190673828125,0.0782470703125,0.006732940673828125,171f9d1c5c104f79fec28f9feecb6e97.png
ground,0.3271484375,0.08013916015625,0.047119140625,0.0966796875,0.332275390625,0.101318359375,0.01529693603515625,172b4e74117bf42e46321b199db891fb.png
ground,0.1849365234375,0.2451171875,0.0254364013671875,0.0439453125,0.45068359375,0.0439453125,0.005855560302734375,1778ae5f156b93e0c6d21f2931e7a45a.png
concrete,0.06756591796875,0.388916015625,0.169921875,0.01373291015625,0.1895751953125,0.167236328125,0.0031108856201171875,184062a52efa0a49f59261066e08e8d1.png
ground,0.217041015625,0.033538818359375,0.149169921875,0.11431884765625,0.278564453125,0.071533203125,0.1357421875,185a5b1ec0e9168775ebc14a0baea282.png
ground,0.021820068359375,0.09185791015625,0.1612548828125,0.19140625,0.369140625,0.015472412109375,0.149169921875,186a3990f6040fbc487286e270fa6173.png
paving_stones,0.11505126953125,0.1015625,0.1673583984375,0.0017747879028320312,0.2288818359375,0.38330078125,0.002140045166015625,18e1d430c82052bbbd80bdf848b32da4.png
