prediction,asphalt,concrete,concrete_plates,grass,ground,paving_stones,sett,filename
asphalt,0.9690299034118652,0.006294589955359697,0.009019551798701286,0.00026217257254756987,0.00918315164744854,0.005871530156582594,0.00033913610968738794,005b94f55127ae460c0741eac3a89b25.png
asphalt,0.8822688460350037,0.05858383700251579,0.008112926036119461,0.0022356293629854918,0.02729410119354725,0.020327094942331314,0.001177521306090057,00b0d192c813550f2c0ddac37b993a79.png
asphalt,0.4552880823612213,0.3452337384223938,0.08712542057037354,0.009766870178282261,0.07799065113067627,0.020351111888885498,0.004244188312441111,013a86f9a192592e1f97c835d263a42d.png
asphalt,0.9962749481201172,0.0015007613692432642,0.00015323612024076283,0.00018484334577806294,0.001063607633113861,0.000725551915820688,9.70019755186513e-05,01fa5918d8b9a6e74589a967fd43289e.png
asphalt,0.5087182521820068,0.2700180113315582,0.04616490751504898,0.0038557234220206738,0.0956352949142456,0.055223558098077774,0.020384274423122406,022f9e68ac29459f44672ddab2d2254e.png
asphalt,0.981871485710144,0.010966872796416283,0.0006973166600801051,2.078628313029185e-05,0.005324228201061487,0.0006296667270362377,0.0004898062907159328,028e9ad66ec7be4e71180845e3051082.png
ground,0.2639217674732208,0.18272192776203156,0.052373576909303665,0.0032605743035674095,0.4052046239376068,0.08461986482143402,0.007897641509771347,034197cf53141608c01336e56347829e.png
ground,0.2962532639503479,0.07771871984004974,0.007933283224701881,0.026630643755197525,0.3454911410808563,0.021381067112088203,0.22459185123443604,0406b8925ffa5cc4e3c70b3bff1d0c88.png
asphalt,0.8793346285820007,0.03906407952308655,0.005834666546434164,0.0004180042596999556,0.05969344452023506,0.014591335318982601,0.001063837087713182,0438ecfd7d8beab3045835f4f8656595.png
asphalt,0.854891300201416,0.00501494575291872,0.0010962766828015447,0.03346645087003708,0.09536615014076233,0.0068072061985731125,0.0033575959969311953,048d6dbe628ad3dd6adfb06097fef8ee.png
concrete,0.06799193471670151,0.3997575342655182,0.035915374755859375,0.08080141991376877,0.331707239151001,0.064155712723732,0.01967080496251583,05f36ae1b33d3d45073ff9d28477503b.png
concrete,0.23387745022773743,0.3982079029083252,0.03829113394021988,0.0072827767580747604,0.27673640847206116,0.020173432305455208,0.025430956855416298,0694f0da0111545692db9788ff118f40.png
asphalt,0.6190908551216125,0.3100658655166626,0.015858249738812447,0.0010375094134360552,0.028771664947271347,0.0243508480489254,0.0008250263053923845,08046a4ce512922eaaf9e3f9cdf67184.png
ground,0.35529568791389465,0.09056052565574646,0.006498902104794979,0.027440449222922325,0.38170045614242554,0.012847142294049263,0.1256568878889084,08d9c7b9e44e25e308a290c574b271bd.png
asphalt,0.9193345904350281,0.012468763627111912,0.0019715430680662394,0.0060291714034974575,0.042198099195957184,0.005174024496227503,0.012823921628296375,09137f92ac5acb2a0740b3d1392b0198.png
concrete,0.38282886147499084,0.40694907307624817,0.030121615156531334,0.003055247012525797,0.16271546483039856,0.005346821621060371,0.008982979692518711,09574de28e3b7527fb30f228b2718ae2.png
concrete,0.10895887017250061,0.7212467193603516,0.047825299203395844,0.0007282339502125978,0.02052934654057026,0.09985648840665817,0.000855055870488286,096a620f82c351ef1df1689accfe1848.png
asphalt,0.9763594269752502,0.0074402205646038055,0.002015479374676943,0.0001974106562556699,0.0062094032764434814,0.007110716309398413,0.0006673681200481951,09c260be10e1f9bf79f7d5bd5096582a.png
asphalt,0.6726956963539124,0.0037519645411521196,0.0006270831800065935,0.22138471901416779,0.09072795510292053,0.00949238520115614,0.0013201921246945858,0a102d99b488e3b0eb03db373c789d5f.png
asphalt,0.5695356130599976,0.24801427125930786,0.007303064223378897,0.0008676114957779646,0.13453936576843262,0.010416694916784763,0.029323428869247437,0b46e4a906e017a742b42169f9178346.png
asphalt,0.9247199296951294,0.017344534397125244,0.006439088378101587,0.00033316799090243876,0.012079303152859211,0.037637632340192795,0.001446294249035418,0bb387ac87fac7b83f6f8484c7abd103.png
asphalt,0.41058412194252014,0.2653905153274536,0.02694627270102501,0.0044095478951931,0.18845118582248688,0.10072088241577148,0.0034974992740899324,0beee4c091f034603c26a209d663b991.png
concrete,0.19996903836727142,0.3921571373939514,0.05121651291847229,0.009028404951095581,0.2692977488040924,0.0754590630531311,0.0028720719274133444,0c3bb5ce502be2a5af20b9aa80d2ef54.png
concrete,0.1277436465024948,0.7256397604942322,0.049095045775175095,0.0018562994664534926,0.07451199740171432,0.0045578316785395145,0.01659546047449112,0d90e72d2dab823f687704838d45d37d.png
asphalt,0.685118556022644,0.18306897580623627,0.01955147087574005,0.001564288162626326,0.09095180034637451,0.016408342868089676,0.0033366295974701643,0f9594f487bf02c54dc230ecb85a5a4a.png
concrete,0.3066475987434387,0.5039974451065063,0.044921573251485825,0.008619233965873718,0.10560955107212067,0.010002005845308304,0.020202547311782837,111e5e512db1787b0a851b00b8d044ce.png
asphalt,0.9640896916389465,0.017547259107232094,0.0008471404435113072,0.00044999871170148253,0.013275792822241783,0.0035747906658798456,0.00021521707822103053,11383746aaf5c83460949ac7c73d4ccf.png
asphalt,0.6717800498008728,0.265354722738266,0.02907565049827099,0.0004127146094106138,0.014146117493510246,0.01833239756524563,0.0008984177256934345,11da0f2063ec200b5bcd43aacdb04c5d.png
asphalt,0.9058392643928528,0.02516460232436657,0.008749161846935749,0.0003307512088213116,0.03441784903407097,0.024196036159992218,0.001302268705330789,1252a53fcf9683f563c59f021b17c1f8.png
ground,0.05856401100754738,0.030949076637625694,0.019668379798531532,0.32435330748558044,0.5309051871299744,0.01514457631856203,0.020415494218468666,125d8ef47611520bd7aa7991e17c4959.png
concrete,0.0970100462436676,0.45632439851760864,0.22820213437080383,0.007889737375080585,0.14698582887649536,0.05652003735303879,0.00706780469045043,14b846a5dd6a94fcf42cad6b694292f2.png
concrete,0.27592670917510986,0.5351657271385193,0.019353779032826424,0.008166796527802944,0.12388870120048523,0.02998541295528412,0.007512814365327358,1556409689c0ce7450ebaaf980826bb0.png
concrete,0.3870457410812378,0.43095463514328003,0.022179994732141495,0.009467707015573978,0.10883154720067978,0.0066679674200713634,0.034852392971515656,158fbf9023ba58a338ca0b627b94ce33.png
asphalt,0.9923818707466125,0.0014944265130907297,0.00018776055367197841,0.00011312018614262342,0.004714089445769787,0.0009935109410434961,0.00011519571853568777,15c54764882e0686b5c09800dd5ae2f1.png
asphalt,0.6761210560798645,0.11875095963478088,0.003371855244040489,0.0010465692030265927,0.10891132056713104,0.014159453101456165,0.07763880491256714,15d50014f71871e728e9cf1d35d35f0c.png
asphalt,0.8956258296966553,0.014276085421442986,0.006977195851504803,0.0015503409085795283,0.06528358906507492,0.015246313996613026,0.001040627365000546,171f9d1c5c104f79fec28f9feecb6e97.png
asphalt,0.8539250493049622,0.06820454448461533,0.002075787866488099,0.0015443344600498676,0.058366816490888596,0.012005750089883804,0.0038776493165642023,172b4e74117bf42e46321b199db891fb.png
asphalt,0.43811267614364624,0.20047856867313385,0.25871214270591736,0.0008046317961998284,0.034916914999485016,0.06362023949623108,0.003354810643941164,1778ae5f156b93e0c6d21f2931e7a45a.png
concrete,0.0028696521185338497,0.8701449632644653,0.10959073156118393,5.168207280803472e-05,0.012132293544709682,0.005060618743300438,0.00015011659706942737,184062a52efa0a49f59261066e08e8d1.png
asphalt,0.6241381168365479,0.003919461276382208,0.0004432773566804826,0.0038047023117542267,0.32229334115982056,0.007082190830260515,0.038318876177072525,185a5b1ec0e9168775ebc14a0baea282.png
ground,0.08943824470043182,0.21268610656261444,0.033500786870718,0.019217364490032196,0.6132060885429382,0.006170631852000952,0.025780700147151947,186a3990f6040fbc487286e270fa6173.png
concrete,0.03716498985886574,0.7518808245658875,0.07784586399793625,0.0006692032911814749,0.08175264298915863,0.047268979251384735,0.0034174849279224873,18e1d430c82052bbbd80bdf848b32da4.png
asphalt,0.784841775894165,0.12474309653043747,0.029470594599843025,0.0017877690261229873,0.03237341344356537,0.025029262527823448,0.0017540700500831008,1949bf01b1ee2af0c300f8d11afeba56.png
ground,0.3988891541957855,0.0430716909468174,0.005635736510157585,0.06498261541128159,0.4183588922023773,0.010306493379175663,0.05875547230243683,1ac1f3bcd8877b020af2a10ade17206a.png
ground,0.11358602344989777,0.03455938771367073,0.0031460272148251534,0.2522329092025757,0.5394343137741089,0.00388685567304492,0.053154461085796356,1b4c8bd5c223cf1e7ffe2641f6bb669d.png
asphalt,0.5994322896003723,0.13587091863155365,0.003866820363327861,0.023844145238399506,0.20613878965377808,0.004281563684344292,0.0265654344111681,1ce50333c2dd8400ee49dc150bd81657.png
asphalt,0.9637883901596069,0.012113923206925392,0.008910100907087326,0.00020608834165614098,0.006332648918032646,0.008463835343718529,0.00018505730258766562,1ddf70392de0cdecc14c46eaea3303af.png
concrete,0.20937621593475342,0.4873419404029846,0.09816110134124756,0.006539996713399887,0.09122958779335022,0.09742488712072372,0.009926237165927887,1e73d13e16d12ff97a42fe8e5ca5ee5e.png
asphalt,0.9707305431365967,0.0035950818564742804,0.00010707893670769408,0.0007313861278817058,0.01614612713456154,0.005743325222283602,0.0029464238323271275,1ea506530f3488a64d361daf6f0a9b37.png
