prediction,asphalt,concrete,concrete_plates,grass,ground,paving_stones,sett,image_name
ground,0.05757548287510872,0.0730138048529625,0.0009507395443506539,0.38180285692214966,0.44333305954933167,0.01969081349670887,0.023633258417248726,00157343508e08f1dbc0efc1f8066f3d.png
ground,0.02452711947262287,0.25599926710128784,0.005441922228783369,0.1482767015695572,0.44646573066711426,0.09802040457725525,0.021268876269459724,00b7d076504ff9e7b7ed395b1ad8da2f.png
concrete,0.004853512160480022,0.5045463442802429,0.02034412883222103,0.012869753874838352,0.40313199162483215,0.05368112772703171,0.0005731231067329645,01bcbc02e71f9a7304cb620cf79ef55a.png
ground,0.008416387252509594,0.35403627157211304,0.012597580440342426,0.02124355360865593,0.5239647030830383,0.0771392285823822,0.0026022845413535833,021daa5595ef368db48128eaaf30edd8.png
concrete,0.016319913789629936,0.3960617780685425,0.011555804871022701,0.15532930195331573,0.39298930764198303,0.02628922648727894,0.0014546854654327035,02590ad719639fef0fd3cc20ecb25923.png
ground,0.003360656090080738,0.40933266282081604,0.06619345396757126,0.0017899583326652646,0.5010969638824463,0.017917575314641,0.0003086805227212608,028885f44991865d7dbb898ee42483c2.png
concrete,0.04690061882138252,0.4694966673851013,0.007647576741874218,0.16538621485233307,0.2477271854877472,0.04435519874095917,0.018486497923731804,0326a63717e7737fd0b2d6308100eacf.png
ground,0.01420652773231268,0.30592072010040283,0.004282061941921711,0.007294018752872944,0.5877131819725037,0.07551933079957962,0.005064102355390787,033a5b2ef630d8a6340bbb7c2381be92.png
ground,0.013973234221339226,0.16085998713970184,0.006149360444396734,0.010128718800842762,0.7728676199913025,0.034608203917741776,0.0014128192560747266,034901dce762cf22a156abdc91fdb045.png
concrete,0.05351824685931206,0.5034699440002441,0.013853738084435463,0.04693650081753731,0.32866623997688293,0.04985462874174118,0.003700635163113475,0433fb6b948a23ab2bcd286112ab0680.png
ground,0.035701457411050797,0.32861676812171936,0.0037299925461411476,0.011610258370637894,0.6060869097709656,0.011818413622677326,0.0024361617397516966,0490c02fd738a310cca39cb054809ae6.png
ground,0.01823371835052967,0.14492705464363098,0.002566533861681819,0.002273977966979146,0.7494058609008789,0.07833587378263474,0.004256954416632652,0527e5ca2f32acbc0a5e2e5fcfde1a33.png
ground,0.05629495903849602,0.22816435992717743,0.004575347062200308,0.05765724927186966,0.608648955821991,0.038834962993860245,0.0058242278173565865,052d27f3334478c67110ddc21f94ec09.png
concrete,0.005026447586715221,0.516897976398468,0.01723504438996315,0.009118471294641495,0.41849496960639954,0.031574610620737076,0.0016525093233212829,065cd134e4a79d4d4b4095395ed8fa22.png
ground,0.005493890028446913,0.20559372007846832,0.0022547102998942137,0.026138730347156525,0.7081773281097412,0.05042698606848717,0.0019146907143294811,065f45cebd5dde4ea355d73335d44c95.png
ground,0.017653563991189003,0.22802899777889252,0.020910751074552536,0.002726256847381592,0.6890543103218079,0.041110601276159286,0.0005154777318239212,0695581587fab597015a7697d1287da3.png
