prediction,asphalt,concrete,concrete_plates,grass,ground,paving_stones,sett,image_name
ground,0.0557861328125,0.0298614501953125,0.016754150390625,0.296875,0.54638671875,0.04345703125,0.010986328125,00157343508e08f1dbc0efc1f8066f3d.png
ground,0.021728515625,0.014251708984375,0.00824737548828125,0.0770263671875,0.8544921875,0.014251708984375,0.010101318359375,00b7d076504ff9e7b7ed395b1ad8da2f.png
ground,0.0225372314453125,0.00527191162109375,0.0024509429931640625,0.0280609130859375,0.92919921875,0.010650634765625,0.0019397735595703125,01bcbc02e71f9a7304cb620cf79ef55a.png
ground,0.0484619140625,0.017822265625,0.07623291015625,0.00687408447265625,0.6484375,0.191650390625,0.0104827880859375,021daa5595ef368db48128eaaf30edd8.png
ground,0.05450439453125,0.00531005859375,0.0227203369140625,0.1627197265625,0.61376953125,0.09124755859375,0.04962158203125,02590ad719639fef0fd3cc20ecb25923.png
ground,0.0195159912109375,0.0050506591796875,0.0018720626831054688,0.0382080078125,0.9111328125,0.0147247314453125,0.00958251953125,028885f44991865d7dbb898ee42483c2.png
ground,0.03668212890625,0.02191162109375,0.022247314453125,0.31689453125,0.453857421875,0.029937744140625,0.118408203125,0326a63717e7737fd0b2d6308100eacf.png
ground,0.0467529296875,0.00949859619140625,0.041259765625,0.00864410400390625,0.74267578125,0.1485595703125,0.002719879150390625,033a5b2ef630d8a6340bbb7c2381be92.png
ground,0.07452392578125,0.0438232421875,0.0125579833984375,0.181640625,0.64404296875,0.0245819091796875,0.0188446044921875,034901dce762cf22a156abdc91fdb045.png
ground,0.049530029296875,0.00860595703125,0.09698486328125,0.09698486328125,0.462646484375,0.251708984375,0.03350830078125,0433fb6b948a23ab2bcd286112ab0680.png
ground,0.039337158203125,0.12890625,0.10040283203125,0.038726806640625,0.5869140625,0.1036376953125,0.0019893646240234375,0490c02fd738a310cca39cb054809ae6.png
ground,0.17822265625,0.002582550048828125,0.0286407470703125,0.0094451904296875,0.705078125,0.075439453125,0.0007171630859375,0527e5ca2f32acbc0a5e2e5fcfde1a33.png
ground,0.0251312255859375,0.033294677734375,0.01323699951171875,0.109130859375,0.734375,0.0401611328125,0.0447998046875,052d27f3334478c67110ddc21f94ec09.png
ground,0.0244598388671875,0.00972747802734375,0.0016260147094726562,0.036163330078125,0.91796875,0.007579803466796875,0.002498626708984375,065cd134e4a79d4d4b4095395ed8fa22.png
ground,0.02239990234375,0.10357666015625,0.10687255859375,0.025390625,0.6650390625,0.0745849609375,0.0020847320556640625,065f45cebd5dde4ea355d73335d44c95.png
ground,0.1329345703125,0.01058197021484375,0.0022525787353515625,0.004276275634765625,0.84033203125,0.00798797607421875,0.0014543533325195312,0695581587fab597015a7697d1287da3.png
asphalt,0.47021484375,0.016998291015625,0.0136566162109375,0.0017099380493164062,0.463134765625,0.0162200927734375,0.018096923828125,06beb296ae3abbdd1aa1bcca7fa8df5a.png
ground,0.032684326171875,0.1292724609375,0.0809326171875,0.006336212158203125,0.61669921875,0.13134765625,0.0025615692138671875,06d0bbf02acb5f52d60d357124311d7e.png
ground,0.0114288330078125,0.01357269287109375,0.003223419189453125,0.021026611328125,0.93701171875,0.012359619140625,0.0015716552734375,06d5c74d505912e3f9e827cced9bda46.png
ground,0.2293701171875,0.02099609375,0.0032215118408203125,0.00611114501953125,0.6953125,0.04376220703125,0.0010623931884765625,073095e7a580213fcf6cf31b1a928551.png
ground,0.01235198974609375,0.0026302337646484375,0.00785064697265625,0.021331787109375,0.87939453125,0.060791015625,0.0156097412109375,0751076c492cb6d0d9cb5261a7e8329a.png
ground,0.1881103515625,0.00360870361328125,0.01320648193359375,0.0040283203125,0.732421875,0.05645751953125,0.0024051666259765625,0774c5b3f829bc0b2d6c4bcad61792f0.png
ground,0.06781005859375,0.036285400390625,0.071044921875,0.01314544677734375,0.74072265625,0.061737060546875,0.0093231201171875,089380f9bb28eb64676a78fd034fb184.png
ground,0.042510986328125,0.0087738037109375,0.0038928985595703125,0.0090484619140625,0.9228515625,0.01074981689453125,0.001956939697265625,08baec212414b9de65e8b9ad11d19fe1.png
ground,0.04595947265625,0.05902099609375,0.0177154541015625,0.0174407958984375,0.81494140625,0.039947509765625,0.005157470703125,08c098736d2c13ef8c6bd27a13ff690e.png
ground,0.02734375,0.007022857666015625,0.00217437744140625,0.036224365234375,0.91943359375,0.005138397216796875,0.00246429443359375,08d706953489b09a352d6e834c10f9be.png
ground,0.083740234375,0.0164947509765625,0.0037384033203125,0.0084228515625,0.87255859375,0.013885498046875,0.0010709762573242188,09264f033355a262ea6c71894fe168a9.png
ground,0.038330078125,0.0041046142578125,0.0008273124694824219,0.0167388916015625,0.9287109375,0.00939178466796875,0.0019083023071289062,0940ed079a0b6dc9386c9361c79e434d.png
asphalt,0.74169921875,0.0227508544921875,0.006832122802734375,0.01198577880859375,0.2027587890625,0.01161956787109375,0.002361297607421875,09a8380038b62e0ee05e3e5d9a1bdfdc.png
ground,0.08184814453125,0.0061187744140625,0.006023406982421875,0.04180908203125,0.82666015625,0.0296478271484375,0.0077362060546875,0a4be5e48e6c5288ba7e6ef14efa5283.png
ground,0.01788330078125,0.04095458984375,0.01268768310546875,0.040313720703125,0.8486328125,0.0244598388671875,0.01506805419921875,0b5d3a820b93101f5e20fb44a3827dc4.png
ground,0.01507568359375,0.0030155181884765625,0.0165557861328125,0.01192474365234375,0.8232421875,0.126220703125,0.004119873046875,0c2e7dde3eb61bfd3dbe53b5f32ce90f.png
ground,0.029052734375,0.082763671875,0.0059967041015625,0.0443115234375,0.81005859375,0.0226287841796875,0.0050506591796875,0d5632e5e2102764ee353bfbca4fb404.png
ground,0.04522705078125,0.04248046875,0.0109100341796875,0.1553955078125,0.67529296875,0.0438232421875,0.027008056640625,0d61acc2a3563130c43f9c3fb932f70c.png
ground,0.018585205078125,0.021728515625,0.00739288330078125,0.212646484375,0.71923828125,0.01403045654296875,0.00612640380859375,0e9f17de4105ef9a92cf8cab6f3158e7.png
