prediction,asphalt,concrete,concrete plates,grass,ground,paving stones,sett,image_name
paving stones,0.10047178715467453,0.10033341497182846,0.11761592328548431,0.13647954165935516,0.15198658406734467,0.305476576089859,0.08763614296913147,058ac66308a8e5349b165bde4b0d30dd.png
paving stones,0.10565997660160065,0.08913050591945648,0.11459819972515106,0.13187196850776672,0.19273526966571808,0.2572997510433197,0.1087043508887291,0677d96cd342524fe231900e03a485a3.png
paving stones,0.10714233666658401,0.06900791078805923,0.09462305158376694,0.11980828642845154,0.18809455633163452,0.3066769540309906,0.11464691907167435,0a95804ecaccbe6264d5a4ebbc2e831a.png
paving stones,0.10700558871030807,0.07199448347091675,0.09593511372804642,0.12277261912822723,0.18156710267066956,0.3103303909301758,0.11039476841688156,17b27985f14991ad88193c2133b0c492.png
paving stones,0.10629501193761826,0.06784085929393768,0.09373477101325989,0.11806123703718185,0.18695558607578278,0.31294578313827515,0.11416680365800858,1a514dabddf9f0510f3b44aa2edbea40.png
paving stones,0.10501084476709366,0.10615519434213638,0.12842512130737305,0.138694629073143,0.19621863961219788,0.22021105885505676,0.10528454184532166,1b87c2589ff67cf22fb28dcc6baff421.png
paving stones,0.08769472688436508,0.13245020806789398,0.15402989089488983,0.13863106071949005,0.13729684054851532,0.27695244550704956,0.07294479757547379,1c4ee8555e40e77f8dc106d735e645e4.png
paving stones,0.09771555662155151,0.10456673800945282,0.1238638386130333,0.13719095289707184,0.1553364247083664,0.2951645851135254,0.08616191148757935,20848bec0ad9c3dc6c32ade600ba8e85.png
paving stones,0.10499966889619827,0.10719197243452072,0.12892326712608337,0.13936319947242737,0.19595672190189362,0.21913067996501923,0.10443446785211563,20f1f078b5f609ffa0699fd53a2196c9.png
paving stones,0.08362138271331787,0.1397639364004135,0.16612598299980164,0.13626623153686523,0.12986081838607788,0.27406564354896545,0.07029598951339722,2685b38de5ceca7eb2cd2fbf2243856c.png
paving stones,0.10387822985649109,0.07570034265518188,0.10349369049072266,0.12323106080293655,0.188949316740036,0.2939552962779999,0.11079204082489014,298d9c263c1b29542f4fdf08566bed24.png
paving stones,0.10802355408668518,0.06592132151126862,0.09131099283695221,0.11700665950775146,0.18909555673599243,0.3117309510707855,0.11691097915172577,29e9f9188bb77a8242ec89df853b1067.png
paving stones,0.04681432619690895,0.14272233843803406,0.23482078313827515,0.1154613345861435,0.105865478515625,0.2850573658943176,0.06925838440656662,354ccb7d63fd866bfc4cbec560d3d9fa.png
paving stones,0.0486396849155426,0.15025202929973602,0.2402065247297287,0.12053423374891281,0.10892229527235031,0.25431403517723083,0.07713120430707932,3c7a4f479ccf025c563149bc4b443787.png
paving stones,0.10998387634754181,0.06999816745519638,0.09386628121137619,0.12264639139175415,0.18817180395126343,0.2994164824485779,0.11591698229312897,3f695e80d1209c1f5af7881738148033.png
paving stones,0.09558244049549103,0.12299267947673798,0.13921992480754852,0.14074833691120148,0.1417807787656784,0.28173771500587463,0.07793815433979034,3f9dd78e0e77a1a8981a54f670991079.png
paving stones,0.11000532656908035,0.07075948268175125,0.09425617754459381,0.12334668636322021,0.18701528012752533,0.2995566427707672,0.11506038159132004,4981091ebb4b8f40a206fe60cd7dc108.png
paving stones,0.10696839541196823,0.07028323411941528,0.09582355618476868,0.12086637318134308,0.1876484900712967,0.3045892119407654,0.11382073909044266,4dab43500939c592f86092101aaa356b.png
concrete plates,0.07503145933151245,0.17310446500778198,0.24856628477573395,0.1282276213169098,0.0965455025434494,0.16550548374652863,0.11301914602518082,51eb47150c04babe1edf5f2b1132ec20.png
paving stones,0.10544954240322113,0.09566927701234818,0.12060385942459106,0.1348709911108017,0.19515639543533325,0.24055911600589752,0.10769078135490417,5e68f5fcc542c760fc55d5a3c35c96dd.png
paving stones,0.10715484619140625,0.07974185794591904,0.10524625331163406,0.1279629021883011,0.18996627628803253,0.27886366844177246,0.11106418818235397,60aa880ff2ae98bded7ded9c06798738.png
paving stones,0.048213597387075424,0.14961230754852295,0.23577886819839478,0.12031497806310654,0.10815361887216568,0.26333561539649963,0.07459098100662231,65daa99d828d523799e138cbe8bf6b3f.png
paving stones,0.05298775061964989,0.15979641675949097,0.22668145596981049,0.12378475069999695,0.12813198566436768,0.24427537620067596,0.06434217095375061,6c52c9157d35141064f93922f165bfbd.png
paving stones,0.07873256504535675,0.1724415272474289,0.1890261024236679,0.14527085423469543,0.15797096490859985,0.19074752926826477,0.06581041216850281,6ce28a36220cab21e137bf69e25c1e44.png
paving stones,0.1051151305437088,0.08906541019678116,0.11519107222557068,0.13185861706733704,0.1920536905527115,0.25871145725250244,0.10800455510616302,6deaf56a35bdf31c1fe56d92ae27abfe.png
paving stones,0.11721071600914001,0.09888928383588791,0.1087738499045372,0.14512166380882263,0.1735827922821045,0.25455471873283386,0.10186702013015747,701b711fb3c16ed9aef1fe9cc6ab54db.png
paving stones,0.09509039670228958,0.12088033556938171,0.1382134109735489,0.14242008328437805,0.15465843677520752,0.26841822266578674,0.0803191065788269,71ee060408af7fddd4060b937876b0b2.png
paving stones,0.10484374314546585,0.07492036372423172,0.10225828737020493,0.12327073514461517,0.18942077457904816,0.2935873866081238,0.11169874668121338,73bc1d1a4959b6a75d9477cfebf79a2c.png
paving stones,0.10711278766393661,0.08637325465679169,0.11155923455953598,0.13113711774349213,0.19357019662857056,0.25965335965156555,0.11059410125017166,7586bb4291e6d77e9237a5ea7bf21d6f.png
paving stones,0.1065710037946701,0.06860998272895813,0.09498787671327591,0.11888154596090317,0.18954665958881378,0.306316614151001,0.11508627980947495,7c53d3a2f7db1195a665ed02490f5460.png
paving stones,0.10147027671337128,0.09987883269786835,0.11702939122915268,0.1371053159236908,0.15509450435638428,0.3005252480506897,0.08889645338058472,7f37fc2e19f00d685a98ab85e569129a.png
paving stones,0.09824234247207642,0.13330164551734924,0.14794662594795227,0.14589469134807587,0.17314718663692474,0.21732886135578156,0.0841386616230011,81e9e689ed5fae0a84170ac4929c736e.png
paving stones,0.1076892614364624,0.06928955763578415,0.093246228992939,0.12081380188465118,0.18283697962760925,0.31360894441604614,0.11251528561115265,8814afd31e3337e2bcc06d29a6b54d1d.png
