prediction,asphalt,concrete,concrete plates,grass,ground,paving stones,sett,image_name
grass,0.0007886886596679688,0.0003609657287597656,0.00023305416107177734,0.77490234375,0.2186279296875,0.002506256103515625,0.002391815185546875,058ac66308a8e5349b165bde4b0d30dd.png
grass,0.0189056396484375,0.0172119140625,0.05914306640625,0.51123046875,0.31005859375,0.06597900390625,0.01776123046875,0677d96cd342524fe231900e03a485a3.png
grass,0.0306243896484375,0.003383636474609375,0.00774383544921875,0.51806640625,0.16552734375,0.0299224853515625,0.2447509765625,0a95804ecaccbe6264d5a4ebbc2e831a.png
grass,0.03338623046875,0.010101318359375,0.00878143310546875,0.72509765625,0.161865234375,0.01209259033203125,0.048583984375,17b27985f14991ad88193c2133b0c492.png
grass,0.00536346435546875,0.0003349781036376953,0.0010080337524414062,0.6806640625,0.2666015625,0.01348114013671875,0.0323486328125,1a514dabddf9f0510f3b44aa2edbea40.png
grass,0.0200042724609375,0.0018320083618164062,0.005512237548828125,0.73876953125,0.150146484375,0.0256805419921875,0.057891845703125,1b87c2589ff67cf22fb28dcc6baff421.png
grass,0.0009365081787109375,0.00010102987289428711,0.00016021728515625,0.55810546875,0.434814453125,0.0024280548095703125,0.0033721923828125,1c4ee8555e40e77f8dc106d735e645e4.png
grass,0.00012564659118652344,6.514787673950195e-05,3.981590270996094e-05,0.88427734375,0.11419677734375,0.0002658367156982422,0.0011196136474609375,20848bec0ad9c3dc6c32ade600ba8e85.png
grass,0.0120086669921875,0.0030841827392578125,0.00333404541015625,0.74267578125,0.206298828125,0.01277923583984375,0.0197906494140625,20f1f078b5f609ffa0699fd53a2196c9.png
grass,0.00220489501953125,0.0002512931823730469,0.0007047653198242188,0.78515625,0.18359375,0.00769805908203125,0.0202789306640625,2685b38de5ceca7eb2cd2fbf2243856c.png
grass,0.0195770263671875,0.0022830963134765625,0.0047607421875,0.66357421875,0.181396484375,0.02325439453125,0.10498046875,298d9c263c1b29542f4fdf08566bed24.png
grass,0.056060791015625,0.002407073974609375,0.01300811767578125,0.6220703125,0.15234375,0.041015625,0.11322021484375,29e9f9188bb77a8242ec89df853b1067.png
grass,0.0018854141235351562,0.0003514289855957031,0.0003952980041503906,0.91748046875,0.06243896484375,0.00627899169921875,0.01119232177734375,354ccb7d63fd866bfc4cbec560d3d9fa.png
grass,0.00830078125,0.0015964508056640625,0.00293731689453125,0.76513671875,0.1654052734375,0.0174407958984375,0.039306640625,3c7a4f479ccf025c563149bc4b443787.png
grass,0.07489013671875,0.0142974853515625,0.038848876953125,0.51171875,0.230712890625,0.04168701171875,0.08758544921875,3f695e80d1209c1f5af7881738148033.png
grass,0.0016775131225585938,0.0005707740783691406,0.0005359649658203125,0.91064453125,0.080810546875,0.0033359527587890625,0.00240325927734375,3f9dd78e0e77a1a8981a54f670991079.png
grass,0.041473388671875,0.007038116455078125,0.014556884765625,0.619140625,0.1092529296875,0.0198974609375,0.1888427734375,4981091ebb4b8f40a206fe60cd7dc108.png
grass,0.0172882080078125,0.0003476142883300781,0.003482818603515625,0.7822265625,0.125732421875,0.02398681640625,0.046966552734375,4dab43500939c592f86092101aaa356b.png
