prediction,asphalt,concrete,concrete plates,grass,ground,paving stones,sett,image_name
grass,0.0238037109375,0.00772857666015625,0.0335693359375,0.44921875,0.349853515625,0.128662109375,0.007038116455078125,058ac66308a8e5349b165bde4b0d30dd.png
grass,0.0056304931640625,0.005126953125,0.0215911865234375,0.69287109375,0.232177734375,0.02227783203125,0.0202789306640625,0677d96cd342524fe231900e03a485a3.png
grass,0.03509521484375,0.03509521484375,0.054351806640625,0.3544921875,0.32275390625,0.072021484375,0.1263427734375,0a95804ecaccbe6264d5a4ebbc2e831a.png
grass,0.03131103515625,0.032318115234375,0.044158935546875,0.306640625,0.297119140625,0.09649658203125,0.19189453125,17b27985f14991ad88193c2133b0c492.png
grass,0.007572174072265625,0.0052032470703125,0.007572174072265625,0.5830078125,0.3427734375,0.01287841796875,0.040924072265625,1a514dabddf9f0510f3b44aa2edbea40.png
grass,0.00890350341796875,0.005748748779296875,0.0177154541015625,0.568359375,0.334228515625,0.046661376953125,0.018280029296875,1b87c2589ff67cf22fb28dcc6baff421.png
grass,0.0035114288330078125,0.0025691986083984375,0.005786895751953125,0.71240234375,0.2105712890625,0.037750244140625,0.027618408203125,1c4ee8555e40e77f8dc106d735e645e4.png
grass,0.0016489028930664062,0.0002608299255371094,0.0005879402160644531,0.880859375,0.11199951171875,0.0014104843139648438,0.0029850006103515625,20848bec0ad9c3dc6c32ade600ba8e85.png
grass,0.01177215576171875,0.0103912353515625,0.03741455078125,0.5498046875,0.3037109375,0.06365966796875,0.023406982421875,20f1f078b5f609ffa0699fd53a2196c9.png
grass,0.003978729248046875,0.002735137939453125,0.00527191162109375,0.7822265625,0.169189453125,0.022186279296875,0.0143280029296875,2685b38de5ceca7eb2cd2fbf2243856c.png
grass,0.00998687744140625,0.00881195068359375,0.033782958984375,0.5283203125,0.310791015625,0.05072021484375,0.057464599609375,298d9c263c1b29542f4fdf08566bed24.png
sett,0.0287322998046875,0.052032470703125,0.06890869140625,0.256103515625,0.2481689453125,0.0733642578125,0.272705078125,29e9f9188bb77a8242ec89df853b1067.png
grass,0.0107269287109375,0.0030727386474609375,0.01007843017578125,0.751953125,0.1842041015625,0.033050537109375,0.006923675537109375,354ccb7d63fd866bfc4cbec560d3d9fa.png
grass,0.0030689239501953125,0.0032672882080078125,0.00736236572265625,0.7509765625,0.1959228515625,0.02130126953125,0.018218994140625,3c7a4f479ccf025c563149bc4b443787.png
sett,0.0474853515625,0.07354736328125,0.07830810546875,0.1878662109375,0.2196044921875,0.0833740234375,0.309814453125,3f695e80d1209c1f5af7881738148033.png
grass,0.0031986236572265625,0.0014200210571289062,0.004802703857421875,0.7353515625,0.2314453125,0.0167694091796875,0.006988525390625,3f9dd78e0e77a1a8981a54f670991079.png
ground,0.050872802734375,0.057647705078125,0.0865478515625,0.195068359375,0.28369140625,0.09808349609375,0.22802734375,4981091ebb4b8f40a206fe60cd7dc108.png
grass,0.0313720703125,0.058624267578125,0.1165771484375,0.28857421875,0.254638671875,0.10955810546875,0.140625,4dab43500939c592f86092101aaa356b.png
grass,0.007175445556640625,0.005588531494140625,0.031158447265625,0.66650390625,0.22314453125,0.04827880859375,0.0183258056640625,51eb47150c04babe1edf5f2b1132ec20.png
grass,0.0173492431640625,0.0178985595703125,0.072998046875,0.43359375,0.317138671875,0.09375,0.047149658203125,5e68f5fcc542c760fc55d5a3c35c96dd.png
grass,0.015716552734375,0.032257080078125,0.04840087890625,0.4052734375,0.278564453125,0.09625244140625,0.12359619140625,60aa880ff2ae98bded7ded9c06798738.png
grass,0.003856658935546875,0.0022678375244140625,0.016754150390625,0.474609375,0.44580078125,0.04412841796875,0.0126495361328125,65daa99d828d523799e138cbe8bf6b3f.png
grass,0.00408935546875,0.00299072265625,0.00980377197265625,0.53564453125,0.404052734375,0.0292816162109375,0.0142669677734375,6c52c9157d35141064f93922f165bfbd.png
grass,0.0017757415771484375,0.001220703125,0.004261016845703125,0.57568359375,0.395751953125,0.0090179443359375,0.0123291015625,6ce28a36220cab21e137bf69e25c1e44.png
ground,0.0077667236328125,0.00966644287109375,0.03704833984375,0.398193359375,0.451416015625,0.05389404296875,0.0419921875,6deaf56a35bdf31c1fe56d92ae27abfe.png
grass,0.004138946533203125,0.0008955001831054688,0.002216339111328125,0.595703125,0.384521484375,0.00823211669921875,0.004547119140625,701b711fb3c16ed9aef1fe9cc6ab54db.png
grass,0.0014362335205078125,0.0003204345703125,0.0004661083221435547,0.81689453125,0.1766357421875,0.0013074874877929688,0.0028553009033203125,71ee060408af7fddd4060b937876b0b2.png
grass,0.01491546630859375,0.016387939453125,0.031585693359375,0.57763671875,0.24072265625,0.04315185546875,0.07574462890625,73bc1d1a4959b6a75d9477cfebf79a2c.png
grass,0.0310516357421875,0.012542724609375,0.03204345703125,0.5859375,0.2366943359375,0.074462890625,0.02740478515625,7586bb4291e6d77e9237a5ea7bf21d6f.png
grass,0.01250457763671875,0.01036834716796875,0.01605224609375,0.548828125,0.293701171875,0.03192138671875,0.0867919921875,7c53d3a2f7db1195a665ed02490f5460.png
