prediction,asphalt,concrete,concrete plates,grass,ground,paving stones,sett,image_name
grass,0.0011968612670898438,0.002513885498046875,0.0026340484619140625,0.8671875,0.11376953125,0.006832122802734375,0.005710601806640625,058ac66308a8e5349b165bde4b0d30dd.png
grass,0.005340576171875,0.0063934326171875,0.005340576171875,0.9052734375,0.057891845703125,0.00713348388671875,0.012420654296875,0677d96cd342524fe231900e03a485a3.png
grass,0.006793975830078125,0.01531219482421875,0.01174163818359375,0.499267578125,0.043609619140625,0.00943756103515625,0.413818359375,0a95804ecaccbe6264d5a4ebbc2e831a.png
grass,0.01258087158203125,0.0577392578125,0.0186004638671875,0.6064453125,0.07354736328125,0.004665374755859375,0.2265625,17b27985f14991ad88193c2133b0c492.png
grass,0.005718231201171875,0.00589752197265625,0.00473785400390625,0.80322265625,0.06805419921875,0.0061798095703125,0.106201171875,1a514dabddf9f0510f3b44aa2edbea40.png
grass,0.01004791259765625,0.00614166259765625,0.00435638427734375,0.8701171875,0.043304443359375,0.0186309814453125,0.047576904296875,1b87c2589ff67cf22fb28dcc6baff421.png
grass,0.004856109619140625,0.0060882568359375,0.004703521728515625,0.896484375,0.06103515625,0.00728607177734375,0.01934814453125,1c4ee8555e40e77f8dc106d735e645e4.png
grass,9.328126907348633e-05,0.0003464221954345703,0.00016236305236816406,0.962890625,0.03619384765625,0.00022900104522705078,0.00024187564849853516,20848bec0ad9c3dc6c32ade600ba8e85.png
grass,0.01013946533203125,0.00909423828125,0.0045013427734375,0.85791015625,0.060211181640625,0.0125274658203125,0.045806884765625,20f1f078b5f609ffa0699fd53a2196c9.png
grass,0.002857208251953125,0.0036678314208984375,0.00308990478515625,0.90478515625,0.05517578125,0.001903533935546875,0.02862548828125,2685b38de5ceca7eb2cd2fbf2243856c.png
grass,0.004749298095703125,0.004901885986328125,0.004222869873046875,0.8115234375,0.046478271484375,0.006801605224609375,0.12152099609375,298d9c263c1b29542f4fdf08566bed24.png
