prediction,asphalt,concrete,concrete plates,grass,ground,paving stones,sett,image_name
grass,0.00311279296875,0.0007991790771484375,0.000934600830078125,0.89013671875,0.0909423828125,0.0050506591796875,0.0088653564453125,058ac66308a8e5349b165bde4b0d30dd.png
grass,0.025054931640625,0.00470733642578125,0.00788116455078125,0.7919921875,0.127197265625,0.027099609375,0.01617431640625,0677d96cd342524fe231900e03a485a3.png
grass,0.11572265625,0.0120086669921875,0.005084991455078125,0.5107421875,0.2607421875,0.03936767578125,0.056396484375,0a95804ecaccbe6264d5a4ebbc2e831a.png
grass,0.09619140625,0.0164642333984375,0.009521484375,0.68896484375,0.1090087890625,0.0364990234375,0.043365478515625,17b27985f14991ad88193c2133b0c492.png
grass,0.0638427734375,0.01238250732421875,0.01218414306640625,0.70849609375,0.1708984375,0.01493072509765625,0.0174560546875,1a514dabddf9f0510f3b44aa2edbea40.png
grass,0.028656005859375,0.00649261474609375,0.00582122802734375,0.83740234375,0.096923828125,0.0158233642578125,0.00887298583984375,1b87c2589ff67cf22fb28dcc6baff421.png
grass,0.009552001953125,0.0023403167724609375,0.0029582977294921875,0.88720703125,0.08380126953125,0.00843048095703125,0.005702972412109375,1c4ee8555e40e77f8dc106d735e645e4.png
grass,0.00237274169921875,0.0004892349243164062,0.0005998611450195312,0.94189453125,0.03826904296875,0.0036163330078125,0.01262664794921875,20848bec0ad9c3dc6c32ade600ba8e85.png
grass,0.028900146484375,0.007659912109375,0.006866455078125,0.8447265625,0.079833984375,0.015472412109375,0.0164642333984375,20f1f078b5f609ffa0699fd53a2196c9.png
grass,0.01097869873046875,0.003734588623046875,0.007427215576171875,0.8720703125,0.07861328125,0.0198822021484375,0.007312774658203125,2685b38de5ceca7eb2cd2fbf2243856c.png
grass,0.03216552734375,0.004489898681640625,0.007061004638671875,0.7431640625,0.1793212890625,0.018035888671875,0.0156707763671875,298d9c263c1b29542f4fdf08566bed24.png
grass,0.157470703125,0.0273590087890625,0.031982421875,0.51611328125,0.2021484375,0.037384033203125,0.0273590087890625,29e9f9188bb77a8242ec89df853b1067.png
grass,0.0081939697265625,0.0014238357543945312,0.00213623046875,0.94677734375,0.02728271484375,0.004970550537109375,0.0091400146484375,354ccb7d63fd866bfc4cbec560d3d9fa.png
grass,0.01934814453125,0.006580352783203125,0.00496673583984375,0.9033203125,0.0390625,0.01248931884765625,0.01415252685546875,3c7a4f479ccf025c563149bc4b443787.png
grass,0.1787109375,0.05120849609375,0.0137786865234375,0.318603515625,0.2442626953125,0.043121337890625,0.1505126953125,3f695e80d1209c1f5af7881738148033.png
grass,0.005462646484375,0.0016918182373046875,0.00231170654296875,0.87646484375,0.09381103515625,0.01155853271484375,0.00872802734375,3f9dd78e0e77a1a8981a54f670991079.png
ground,0.1573486328125,0.06982421875,0.017120361328125,0.2020263671875,0.31787109375,0.045806884765625,0.1898193359375,4981091ebb4b8f40a206fe60cd7dc108.png
